id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
46263,Women,Apparel,Topwear,Tunics,Black,Summer,2012,Casual,109F Women Black Printed Tunic
46277,Women,Apparel,Dress,Dresses,Red,Summer,2012,Casual,109F Red & White A-Line Dress
46279,Women,Apparel,Topwear,Tunics,Blue,Summer,2012,Casual,109F Women Blue & Green Polka Dot Print Tunic
46285,Women,Apparel,Dress,Dresses,Multi,Summer,2012,Casual,109F Women Multi Coloured Dress
46298,Women,Personal Care,Fragrance,Deodorant,Lavender,Spring,2017,Casual,Jacques M Women Caress Deo
46299,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017,Casual,Jacques M Women Jacques M Fragrances Fragrances
46318,Men,Accessories,Watches,Watches,Brown,Winter,2016,Casual,Fossil Men Brown Dial Chronograph Watch FS4702
46335,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Reebok Women Black Zignano Race Sports Shoes
46359,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Locomotive Men Blue Check Shirt
46365,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Locomotive  Men Navy Blue Shirt
46367,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Locomotive Men Blue and Grey Check Shirt
46379,Men,Apparel,Topwear,Shirts,Magenta,Summer,2012,Casual,ADIDAS Men Magenta & White Shirt
46383,Men,Apparel,Topwear,Sweatshirts,Black,Summer,2012,Casual,ADIDAS Men Black Sweatshirt
46386,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,ADIDAS Men Blue  Printed T-shirt
46389,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,ADIDAS Men Coral Red Printed T-shirt
46400,Men,Apparel,Bottomwear,Shorts,Grey Melange,Summer,2012,Casual,ADIDAS Men Grey Shorts
46401,Men,Apparel,Topwear,Sweatshirts,Grey,Summer,2012,Casual,ADIDAS Men Grey Reversible Sweatshirt
46424,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Timex Women Black Dial Watch
46441,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Timex Men Sliver Dial Chronograph Watch
46442,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Timex Men Silver Dial Watch
46454,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Timex Men Blue Dial Watch J203
46458,Women,Accessories,Watches,Watches,Brown,Winter,2016,Smart Casual,Timex Women Brown Dial Watch
46466,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Timex Women White Dial Watch
46469,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Timex Men Blue Dial Chronograph Watch
46477,Women,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Timex Women Steel Watch
46484,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Timex Men Sliver Dial Chronograph Watch
46549,Men,Accessories,Watches,Watches,Silver,Winter,2016,Smart Casual,Timex Expedition Men Silver Toned Analogue & Digital Watch
46580,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,ADIDAS Men Black T-shirt
46583,Women,Footwear,Shoes,Flats,Grey,Winter,2015,Casual,Catwalk Women Grey Sandals
46619,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Catwalk Women Black Sandals
46629,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017,Casual,Rasasi Men Deo
46630,Women,Personal Care,Fragrance,Deodorant,Gold,Spring,2017,Casual,Rasasi Women Chastity Deo
46632,Women,Personal Care,Fragrance,Deodorant,Green,Spring,2017,Casual,Rasasi Women Romance Deo
46644,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017,Casual,Rasasi Men Royal Blue Deo
46647,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017,Casual,Rasasi Women Deo
46649,Women,Personal Care,Fragrance,Deodorant,Green,Spring,2017,Casual,Rasasi Women Confidence Deo
46652,Men,Personal Care,Fragrance,Deodorant,Brown,Spring,2017,Casual,Rasasi Men Knowledge Deo
46654,Women,Personal Care,Fragrance,Deodorant,Grey,Spring,2017,Casual,Rasasi Women Relation Deo
46661,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017,Casual,Rasasi Men Instincts Deo
46676,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017,Casual,Rasasi Women Pack of 3 Perfumes
46719,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Rasasi Men Blue Perfume
46724,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Rasasi Women Temptation Perfume
46728,Women,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017,Casual,Rasasi Women Emotion Perfume
46735,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Timex Men Black Dial Watch
46741,Men,Apparel,Topwear,Tshirts,Grey,Fall,2012,Casual,Nike Men Grey T-shirt
46744,Women,Apparel,Bottomwear,Capris,Black,Summer,2012,Sports,Nike Women Black Capris
46749,Men,Apparel,Bottomwear,Track Pants,Blue,Summer,2012,Sports,Nike Men Blue Track Pants
46752,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Nautilus Women Pois Perfume
46753,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Nautilus Women Pois 40 ml Perfume
46777,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Euroluxe Men Conquest Perfume
46796,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013,Formal,Arrow Men Black Formal Shoes
46809,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Nike Women Pink T-shirt
46825,Women,Footwear,Shoes,Casual Shoes,Off White,Winter,2015,Casual,Catwalk Women Off-White and Blue Pumps
46833,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Gini and Jony Boys Black T-shirt
46861,Girls,Footwear,Sandal,Sandals,Silver,Winter,2013,Casual,Barbie Girls Pink & Silver Sandals
46892,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Locomotive Men Blue Jeans
46939,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,York Women Euforia Perfume
46949,Women,Personal Care,Fragrance,Perfume and Body Mist,Peach,Spring,2017,Casual,York Women Amazing Perfume
46967,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Bulchee Women Black Handbag
46981,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Bulchee Women Brown Handbag
46984,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Bulchee Women Black Handbag
46997,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,Shree Women Beige Kurta
47000,Women,Apparel,Topwear,Kurtas,Pink,Fall,2012,Ethnic,Shree Women Pink Printed Kurta
47009,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012,Ethnic,Shree Women Brown Kurta
47011,Women,Apparel,Topwear,Kurtas,Rust,Fall,2012,Ethnic,Shree Women Rust Printed Kurta
47016,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,Shree Women Beige Printed Kurta
47019,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Shree Women Green & Red Kurta
47032,Women,Apparel,Topwear,Kurtas,Red,Fall,2012,Ethnic,Shree Women Red & Black Kurta
47044,Women,Apparel,Bottomwear,Salwar,Multi,Fall,2012,Ethnic,Shree Women Multi Coloured Jodhpuri Salwar
47061,Women,Apparel,Bottomwear,Patiala,Brown,Fall,2012,Ethnic,Shree Women Brown & Black Patiala
47065,Women,Apparel,Bottomwear,Patiala,Maroon,Fall,2012,Ethnic,Shree Women Maroon & Mustard Patiala
47074,Women,Apparel,Bottomwear,Patiala,Blue,Fall,2012,Ethnic,Shree Women Blue & Mustard Patiala
47113,Boys,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012,Casual,Marvel Boys Blue Slippers
47115,Boys,Footwear,Sandal,Sandals,Blue,Fall,2012,Casual,Marvel Boys Blue Slippers
47122,Boys,Footwear,Shoes,Casual Shoes,Red,Winter,2012,Casual,Marvel Boys Black Shoes
47124,Boys,Footwear,Shoes,Casual Shoes,Grey,Fall,2012,Casual,Marvel Boys Grey Web Spider Casual Shoes
47125,Boys,Footwear,Shoes,Casual Shoes,Blue,Fall,2012,Casual,Marvel Boys Blue Web Spider Shoes
47145,Women,Accessories,Bags,Handbags,Blue,Summer,2015,Casual,Be For Bag Women Combo pack Tote Bags
47181,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,Ganuchi Men Brown Casual Shoes
47183,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012,Casual,Ganuchi Men Red Casual Shoes
47185,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2010,Casual,Ganuchi Men Black Shoes
47192,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012,Formal,Franco Leone Men Brown Formal Shoes
47201,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012,Formal,Franco Leone Men Brown Formal Shoes
47219,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012,Formal,Franco Leone Men Black Formal Shoes
47240,Men,Footwear,Shoes,Casual Shoes,Purple,Summer,2012,Casual,Playboy Men Purple Casual Shoes
47252,Men,Apparel,Innerwear,Briefs,Black,Summer,2016,Casual,FCUK Underwear Men Black Brief
47258,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,FCUK Underwear Men Navy Blue Brief
47261,Men,Apparel,Innerwear,Briefs,Black,Summer,2016,Casual,FCUK Underwear Men Black Printed Brief
47266,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,FCUK Underwear Men White Striped Brief
47268,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,FCUK Underwear Men White Striped Brief
47269,Men,Apparel,Innerwear,Briefs,Black,Summer,2016,Casual,FCUK Underwear Men Black Brief
47277,Men,Apparel,Innerwear,Boxers,Grey,Summer,2016,Casual,FCUK Underwear Grey Striped Boxers
47278,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012,Formal,Franco Leone Men Black Formal Shoes
47283,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,Myntra Men Pack of 3 T-shirt
47295,Women,Accessories,Bags,Handbags,Purple,Summer,2012,Casual,Baggit Women Purple Sling Bag
47297,Women,Accessories,Bags,Handbags,Beige,Summer,2012,Casual,Baggit Women Beige Handbag
47303,Women,Accessories,Bags,Clutches,Black,Fall,2012,Casual,Baggit Women Black Purse
47317,Women,Accessories,Bags,Handbags,Brown,Winter,2016,Casual,Baggit Women Brown Bag
47319,Women,Accessories,Bags,Clutches,Black,Summer,2012,Casual,Baggit Women Black Bunny Rosy Purse
47322,Women,Accessories,Bags,Mobile Pouch,Tan,Fall,2012,Casual,Baggit Women Brown Chakde Lips Mobile Pouch
47331,Women,Accessories,Bags,Mobile Pouch,Black,Summer,2012,Casual,Baggit Women Black Raptaa Brush Mobile Pouch
47361,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Baggit Women Black Voodoo Gang Handbag
47371,Women,Accessories,Wallets,Wallets,Pink,Summer,2012,Casual,Baggit Women Pink Border Sapera Wallet
47373,Women,Accessories,Bags,Handbags,Green,Summer,2012,Casual,Baggit Women Green Bag
47374,Women,Accessories,Bags,Handbags,Purple,Summer,2012,Casual,Baggit Women Purple Handbag
47400,Women,Accessories,Bags,Mobile Pouch,Teal,Summer,2012,Casual,Baggit Women Teal Aandhi Anna Mobile Pouch
47408,Women,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Baggit Women Brown Cockroach Parina Wallet
47426,Women,Accessories,Wallets,Wallets,Maroon,Summer,2012,Casual,Baggit Women Maroon Wallet
47446,Women,Footwear,Shoes,Flats,Black,Summer,2012,Casual,Tiptopp Women Black Sandals
47456,Women,Footwear,Flip Flops,Flip Flops,Black,Fall,2012,Casual,Tiptopp Women Orange Flip Flops
47463,Women,Footwear,Shoes,Flats,Black,Summer,2012,Casual,Tiptopp Women Black Flats
47475,Women,Footwear,Shoes,Flats,Black,Summer,2012,Casual,Tiptopp Women Black Flats
47495,Unisex,Footwear,Sandal,Sandals,Grey,Fall,2012,Casual,Footfun Kids Unisex Grey Sandals
47507,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016,Casual,Facit Men White Facit Innerwear Vest
47513,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,Facit Men Navy Blue Brief
47522,Men,Apparel,Innerwear,Briefs,Khaki,Summer,2016,Casual,Facit Men Khaki Breif
47537,Women,Footwear,Shoes,Flats,Brown,Winter,2012,Casual,Portia Women Brown Flats
47542,Women,Footwear,Shoes,Flats,Grey,Winter,2014,Casual,Portia Women Grey Flats
47546,Women,Footwear,Shoes,Heels,Silver,Winter,2012,Casual,Portia Women Silver Flats
47555,Women,Footwear,Shoes,Heels,White,Winter,2012,Casual,Portia Women White Heels
47559,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Portia Women Black Flats
47562,Women,Footwear,Shoes,Heels,White,Winter,2012,Casual,Portia Women White Sandals
47576,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Portia Women Black Wedges
47577,Women,Footwear,Shoes,Heels,Maroon,Winter,2012,Casual,Portia Women Maroon Wedges
47581,Women,Footwear,Shoes,Flats,Maroon,Winter,2012,Casual,Portia Women Silver & Maroon Flats
47600,Women,Footwear,Shoes,Flats,Brown,Winter,2012,Casual,Portia Women Maroon Flats
47631,Women,Footwear,Shoes,Flats,Pink,Winter,2012,Casual,Carlton London Women Pink Shoes
47645,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012,Formal,Carlton London Men Black Formal Shoes
47646,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012,Formal,Carlton London Men Brown Formal Shoes
47654,Women,Apparel,Topwear,Tops,Grey,Summer,2012,Casual,Femella Women Grey Snake Printed Top
47668,Women,Accessories,Scarves,Scarves,Blue,Summer,2012,Casual,Femella Women Blue & White Scarf
47669,Women,Accessories,Scarves,Scarves,Maroon,Summer,2012,Casual,Femella Women Maroon & White Scarf
47732,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Murcia Women Brown Handbag
47857,Women,Accessories,Bags,Handbags,Charcoal,Summer,2012,Casual,Murcia Women Charcoal Handbag
47930,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Murcia Women Black Handbag
47977,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Helix Women Silver Watch
47995,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Helix Men Black Watch
48028,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Nautica Men Black Dial Chronograph Watch
48063,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,French Connection Men White Striped Shirt
48081,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,French Connection Men Red T-shirt
48106,Women,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,French Connection Women White T-shirt
48113,Women,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Fossil Women Brown Belt
48137,Women,Accessories,Wallets,Wallets,Grey,Winter,2016,Casual,Fossil Women Grey Wallet
48142,Women,Accessories,Wallets,Wallets,Green,Winter,2016,Casual,Fossil Women Green Wallet
48150,Women,Accessories,Wallets,Wallets,Brown,Winter,2016,Casual,Fossil Women Brown Wallet
48153,Women,Accessories,Wallets,Wallets,Teal,Winter,2016,Casual,Fossil Women Teal Wallet
48156,Women,Accessories,Wallets,Wallets,Grey,Winter,2016,Casual,Fossil Women Grey Wallet
48158,Women,Accessories,Wallets,Wallets,Red,Winter,2016,Casual,Fossil Women Red Wallet
48167,Women,Accessories,Wallets,Wallets,Brown,Winter,2016,Casual,Fossil Women Brown Wallet
48168,Women,Accessories,Wallets,Wallets,Brown,Winter,2016,Casual,Fossil Women Brown Wallet
48183,Women,Accessories,Bags,Handbags,Brown,Winter,2016,Casual,Fossil Women Brown Handbag
48199,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,United Colors of Benetton Men Black Sunglasses
48202,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016,Casual,United Colors of Benetton Men Blue Sunglasses
48204,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,United Colors of Benetton Unisex Brown Sunglasses
48209,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,United Colors of Benetton Men Black Sunglasses
48212,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,United Colors of Benetton Men Black Sunglasses
48227,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,United Colors of Benetton Men Black Sunglasses
48230,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,United Colors of Benetton Men Black Sunglasses
48231,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,United Colors of Benetton Women Brown Sunglass
48244,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Avengers Boys Red Printed T-shirt
48248,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,The Amazing Spiderman Boys Black T-shirt
48320,Women,Accessories,Jewellery,Bracelet,Silver,Winter,2012,Casual,Pitaraa Silver Omelette Thin Bracelet
48342,Women,Accessories,Jewellery,Necklace and Chains,Silver,Fall,2012,Casual,Pitaraa Silver Fish Scale Necklace
48361,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,French Connection Men Blue Shirt
48365,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,French Connection Men Navy Blue Shirt
48368,Men,Apparel,Topwear,Shirts,Cream,Summer,2012,Casual,French Connection Men Cream Check Shirt
48370,Men,Apparel,Topwear,Shirts,Brown,Summer,2012,Casual,French Connection Men Brown & Beige Shirt
48373,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,French Connection Men White & Purple Check Shirt
48386,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012,Casual,French Connection Men Black Jeans
48391,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Casual,French Connection Men Grey Trousers
48400,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,French Connection Men White T-shirt
48403,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,French Connection Men Grey T-shirt
48419,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,French Connection Men Black Printed T-shirt
48429,Men,Apparel,Topwear,Tshirts,Beige,Summer,2012,Casual,French Connection Men Beige & Black Striped T-shirt
48434,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012,Casual,French Connection Men Charcoal Printed T-shirt
48442,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,French Connection Men White Printed T-shirt
48451,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,French Connection Men Black T-shirt
48457,Men,Apparel,Bottomwear,Shorts,Multi,Summer,2012,Casual,French Connection Men Multi Coloured Cargo Shorts
48468,Women,Apparel,Dress,Dresses,Mauve,Summer,2012,Casual,French Connection Mauve Dress
48472,Women,Apparel,Dress,Dresses,Black,Summer,2012,Casual,French Connection Black Dress
48480,Women,Apparel,Dress,Dresses,Black,Winter,2011,Party,French Connection Women Black Dress
48491,Women,Apparel,Topwear,Tops,Brown,Winter,2011,Casual,French Connection Women Brown top
48537,Men,Accessories,Headwear,Caps,Red,Summer,2012,Casual,Wrangler Men Red Check Cap
48577,Men,Accessories,Jewellery,Bracelet,Steel,Summer,2012,Casual,Revv Men Steel Bracelet
48578,Men,Accessories,Jewellery,Bracelet,Steel,Summer,2012,Casual,Revv Men Steel Bracelet
48583,Men,Accessories,Jewellery,Bracelet,Steel,Summer,2012,Casual,Revv Men Steel Bracelet
48605,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013,Casual,Lucera Women Silver Earrings
48616,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012,Casual,Lucera Women Silver Earrings
48619,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012,Casual,Lucera Women Gold Earrings
48637,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013,Casual,Lucera Women Silver Earrings
48645,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013,Casual,Lucera Women Silver Earrings
48652,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013,Casual,Lucera Women Silver Earrings
48659,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012,Casual,Lucera Women Silver Earrings
48662,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012,Casual,Lucera Women Silver Earrings
48720,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013,Casual,Lucera Women Silver Earrings
48725,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013,Casual,Lucera Women Silver Earrings
48737,Men,Accessories,Jewellery,Bangle,Steel,Summer,2012,Casual,Revv Men Steel Bangle
48757,Women,Accessories,Jewellery,Jewellery Set,White,Summer,2012,Casual,Miki Pearl Women Ivory Jewellery Set
48760,Women,Accessories,Jewellery,Jewellery Set,White,Summer,2012,Casual,Miki Pearl Women Ivory Jewellery Set
48778,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012,Casual,Lucera Women Silver Pendant with Chain
48809,Men,Accessories,Jewellery,Pendant,Steel,Fall,2012,Casual,Revv Men Steel Pendant
48836,Women,Accessories,Jewellery,Pendant,Silver,Summer,2015,Casual,Lucera Women Silver Pendant
48837,Women,Accessories,Jewellery,Pendant,Silver,Summer,2015,Casual,Lucera Women Silver Pendant
48870,Women,Accessories,Jewellery,Pendant,Silver,Summer,2015,Casual,Lucera Women Silver Pendant
48879,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012,Casual,Lucera Women Silver Pendant with Chain
48887,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013,Casual,Lucera Women Silver Pendant
48907,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013,Casual,Lucera Women Silver Pendant
48916,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013,Casual,Lucera Women Silver Pendant
48921,Women,Accessories,Jewellery,Ring,Silver,Fall,2012,Casual,Lucera Women Silver Ring
