id,articleType,group_id,true_index,hog_svm,hog_svm_offset,cnn_reweight,cnn_resample,resnet_reweight,resnet_resample,reference_majority,reference_random
38000,Flip Flops,f56e0fbb7d56e46eddd655b624b04f512b105d529cf90202c6bdc0525b990133,31,31,31,31,31,31,31,115,38
38003,Watches,261d9e2a1c4307d1599c46eb69aeb8f796899b99b998b9832267bc30d3f266a2,121,121,121,121,121,121,121,115,71
38005,Watches,c9cc74b8ec4eacd49caa8046ae45554bd4933fdb9257e2d37a32f79ce020db01,121,121,121,121,121,121,121,115,115
38008,Watches,2f325aec4e889ae0ce62680e76bc7d4f647929f8a0f393dd6ab2f8aa62a17e3d,121,121,121,121,121,121,121,115,115
38016,Watches,7d840505e8ce223229bcf4d8ca00935ef859fce1232b98f386678410ec7104ad,121,121,121,121,121,121,121,115,25
38028,Watches,d794910b1c760117803a42ba367a19e3c4afae9a76e7c493e00a0856c759ea77,121,121,121,121,121,121,121,115,115
38030,Watches,54e1da8c4ba13be58979d51ee72b66a9a3d297fc64cb47fb90303ba17e0a542e,121,121,121,121,121,121,121,115,88
38031,Watches,7fd6c25cad1607e83ce785bb0830db29089207c947c6a281596cd0bc79173193,121,121,121,121,121,121,121,115,121
38034,Watches,3b1ae8d610a76353ca78c4d5a0c028e9560f85c2f686455327dfa9fbcc40e37a,121,121,121,121,121,121,121,115,96
38040,Watches,78274366194464315cadef58162063d1deefdfd730b404a1688b23a34c8fbf34,121,121,121,121,121,121,121,115,38
38041,Watches,caa78f0d8a71ef6849cc4f61925c11e63598df5c6d9a5ad250090fee5eb28175,121,121,121,121,121,121,121,115,88
38042,Watches,7afef279c2c659ad64fd38ba4601f4d06d925f7e6676cc6685a383b8f97f4aa7,121,121,121,121,121,121,121,115,108
38129,Backpacks,c96e3fdd64e5afbe62c0b85d892eda13f7ae84441d2481c020857dee036a8a91,2,2,2,2,2,2,2,115,53
38132,Backpacks,7cce69e8cc8461b4eb702a2c0aa886457a2151e79873d1f22f579f4b4f18e6bc,2,2,2,2,2,2,2,115,88
38139,Backpacks,e6d1594a83ad1e007a0d27e865c4a3c52825a50ba35ae32976401c5f3b41ed29,2,2,2,2,2,2,2,115,2
38141,Backpacks,4199d1f46c9b9151f4967f16b7d87207e64e95df606fa87e191cc0e044a8f92a,2,2,2,2,2,2,2,115,91
38142,Backpacks,448bafed0a0e834350198343ede2c94ca7e24c137218dd23ac66c347458bd1e5,2,2,2,2,2,2,2,115,30
38145,Wallets,3f071e8a0c20253966612a71e6542ee8b195b7dcabd5171e0fc881f1f1e13a18,120,120,120,120,120,120,120,115,115
38151,Tshirts,ede1e45ee8d13f0b1150993f09170023be2fde0ad8a0e242df0f2ae71ec8adf6,115,115,115,115,115,115,115,115,115
38152,Tshirts,5d77d4583772c5049f81e5ae1be9cd29e4265120e8467de5ff05b9f5a974d558,115,88,88,92,115,92,108,115,115
38156,Jackets,dfb962101bc1f364e1423ba4eac5142dd4941980549614d7c939d5dc0910ac79,45,115,115,115,88,88,115,115,56
38162,Sunglasses,567ca4ef20d01ce467dac322220216cfe6c0d861d1ff8bf9d75ea3d28268ccf7,99,99,99,99,99,99,99,115,88
38165,Sunglasses,4a7e38978485066036020890729a8211e9537abd6fd3e74049f782343955da5a,99,99,99,99,99,106,99,115,115
38171,Sunglasses,e3766c7c5d18a017d2b852e7d9e1ac5c5f048e9bca5c2595fec93b85fcebcaa6,99,99,99,99,99,99,99,115,16
38172,Sunglasses,3213ae733b66ac052b0986919d1b23a83755b7f17c2182bc2585d68a6d2b192c,99,99,99,106,99,99,99,115,38
38178,Sunglasses,0cad8e6d6c03b13a467a65bae63cede2f873231e0c9b16bb2187a8745545c44d,99,99,99,99,99,99,99,115,15
38182,Sunglasses,065053cdc4e17ef37221a0315b522fde46bf47eb6922819ebe2959b687668063,99,99,99,99,99,99,99,115,88
38187,Sunglasses,0e716fc9af68cb615d9bcc6b99263c5a8506f18a5f5879da147b41eacb9d3250,99,99,99,99,99,99,99,115,88
38188,Sunglasses,2777aacf0ea7b2a473466bcc2cb142e3f6b7bc6fea16b9bb80f0034746a94540,99,99,99,99,99,99,99,115,99
38192,Sunglasses,33846e7baa663214602ee991895fc920fb29144728493750ce72acaa4088d0c3,99,99,99,99,99,99,99,115,56
38195,Sunglasses,673ebb0bc602fb437c7a53a183cb7ed03b1114b9f4ff06c3d72415778e39a0af,99,99,99,99,99,99,99,115,96
38203,Sunglasses,60e9bb9cdb85e8b92cd4061dc697b5c3eb63722c70f9e19c016322fc1240fdb5,99,99,99,99,99,99,99,115,5
38204,Sunglasses,823f0718e6da37813f2669f8e54720323bc19cf6604daf412be8c2ee5dcb950d,99,99,99,99,99,99,99,115,88
38206,Sunglasses,a2c7bc07c6f46ba46a2855f72e697ceacda7bcc440d814b057d586bc097feb79,99,99,99,99,99,99,99,115,120
38208,Sunglasses,d16ed082a7568c3639b3561d054c10d38c446bf54ccc673c838dee5fb0854f65,99,99,99,99,99,99,99,115,108
38209,Sunglasses,7095a68ee4172a2a3548092217b6ef7d7bbf64a2e16b8ba3c36f84c0901354e1,99,99,99,99,99,99,99,115,43
38213,Sunglasses,0d6b85be1e52b09750a5d79c3166f477e404c0a4af8b318f3685142388a4d3ce,99,99,99,99,99,99,99,115,88
38220,Sunglasses,0be2ecf831f3051dee6fd3bd3bddac35151dd216580e89817982e83c8125a54e,99,99,99,106,99,99,99,115,31
38227,Sunglasses,2143ef7c3ef417916a65d684850249cb8f72f5f71d7533c196c4d4cddda299ab,99,99,99,99,99,99,99,115,115
38237,Sunglasses,619a968459c2d7d9a119dbc70b6656943f8121785d0b3a509c3fb3d5c0bac39c,99,99,99,99,99,99,99,115,120
38239,Sunglasses,9f7499e46e1e13ef0d239aa32d9d80c2611066011eaa01976ba7d94ff56e17c5,99,99,99,99,99,99,99,115,33
38240,Sunglasses,2cc0418b9f31501eea432ff122860ec91fbfc8c5ac4d46cead0c8a37ebf144f1,99,99,99,106,99,106,99,115,115
38241,Sunglasses,59687b688a587d7efb7f56452741e68cec56e5e85c511f07ad3278283329af99,99,99,99,106,99,106,99,115,115
38288,Tops,4098d33c9e681eb28c47a2fb3cc2dee1f3944ba5560b324bf0c7b0df5ba06efc,108,108,108,80,108,18,108,115,115
38308,Scarves,4ce94b14766cd7b4b2059c6247b0131c868e12d1df0a34b19cf5acaf9ea199bf,86,67,67,67,98,67,98,115,88
38309,Scarves,656cc280fc094800c409de41c7a828c636d12f4fd07fd45cda48b37ca8d7f7f6,86,86,86,67,67,67,67,115,5
38315,Handbags,9c33d37e229013f9fc68eef085d546d13dbee8e7adba2c96f0b4479f1061c521,38,38,38,38,38,38,38,115,30
38331,Tops,d87049d72ad4752d67618789ae5033eb2b53dea074dc4564e1dd5b0d435e2d50,108,108,108,80,108,80,108,115,41
38343,Tops,b26bdcbfe16bd85e03540f8199f31d99f58a94c9457715924c490aeb87d51d06,108,108,108,80,108,80,108,115,98
38346,Tshirts,10e417d6f624bb7f852565471aa3e56ff3fa4f93be480c483be427d2eed0e867,115,115,115,115,115,115,115,115,96
38364,Wallets,579b2349075e81a587e46b3429d54318b89a207ddf45ae96798dc8e9949e7441,120,120,120,120,120,120,120,115,108
38365,Wallets,b5819924ceb5be33ac17740e0015d1789e488f7ffd0d54706101d89e52107f23,120,120,120,120,120,120,120,115,115
38366,Wallets,c179ad8c5c4432502e9339db856a0f33522557b903ca02fb2b442e622e001e15,120,120,120,120,120,120,120,115,115
38367,Belts,82ecb97628d1d926886fe4a56c75a0b0a7bd00d7b41dbd6357d182da89c4719a,5,5,5,5,5,5,5,115,121
38368,Belts,dffc331031348238d1aa396ad5d35c1e540b2e72cf45d64a1f365cedda9c9e5a,5,5,5,5,5,5,5,115,115
38369,Belts,1d0011817f7624bc468f58f6b5df75af12686b5ef92970279e921e71d9866fe7,5,5,5,5,5,5,5,115,46
38392,Tshirts,8e8639f75285edde31ca3c10bca52f591c7d9d598de76ebbfb371037071b6a36,115,45,45,115,115,115,88,115,94
38407,Belts,c4275297b742a34be1b31e50cfb56e809ddd256d3c459f07d7b5ad83c0465b03,5,5,5,5,5,5,5,115,15
38410,Belts,b8d97aba9ba61b6b7cfb33a7eb3c4e62f9be4b783fe29b6081caa656acdff4eb,5,5,5,5,5,5,5,115,15
38417,Belts,67f3e16ceb39ba948bb9e854dd7ceb6c309be7b61b891e4222ff26cd1b2eb4ce,5,5,5,5,5,5,5,115,121
38421,Belts,f816ba6edba26996ffc03a4e28a01c1cb0ccd58dc2479919f27c954b5b0bcf74,5,5,5,5,5,5,5,115,16
38428,Clutches,fd31664277610fc67767e83c06b0eb08e82e554ae72ce79524761e1148139541,19,19,19,19,19,19,19,115,114
38429,Wallets,0dc05fd6d135fdbbccbec18a7f097c83585be2b53f1d019d84fa6597b3e62a3a,120,120,120,19,120,120,120,115,115
38435,Clutches,e66ccef769209d3cbb965f50a1f6bbfe919b017fb1ff93c69c7abe0df30d0a1d,19,120,120,120,120,120,120,115,33
38440,Wallets,173b876e60f5b286af4888e40eed2ee1f6357372d705508ad9a83a17a3a090d2,120,120,120,120,120,120,120,115,16
38444,Handbags,fed9d593339b04b7caf6e80403c92b4bd64977b456e4a79a11bbeaba775ab6cc,38,38,38,55,38,55,38,115,31
38450,Handbags,5d07a1e9f6166f27f100ebaf01d7b11bc4dd7deeb8e1009190cfc5e4be9dd11b,38,2,2,38,38,38,38,115,31
38451,Handbags,cb8abbe7b5642f9a3a43301db004482d26ff9475562e5f7ef5b2901a70eb368a,38,38,38,104,65,66,38,115,10
38453,Handbags,4b9e4fc964b7dec125d9b90656813b76dec77a09aa999395cd21ec95049d2f55,38,38,38,55,38,111,38,115,96
38458,Handbags,6a2f197257c70d7d002d23575fb9495a7965f92e59e7d5748d496fffd6ec008d,38,38,38,38,38,38,38,115,74
38461,Wallets,861d62aecb553211971c1241322a1da2f503b9c3ed5185dee623965e13a72e81,120,120,120,120,120,19,120,115,38
38466,Mobile Pouch,2d5714722a3ca16289ebdedc38d22775b122d9648efd0d0c5f0176c42d8bb0e9,66,75,75,39,2,15,91,115,96
38474,Handbags,a75027c66d178ad0dbcd9217324ea409da14288d05d637a3162fe37d57a2640b,38,38,38,38,38,38,38,115,84
38478,Shirts,96dafae214ba5ea165d85f2ea8465bc957a2fedfd5eb07dea4e2218987dde2ff,88,88,88,80,88,78,88,115,16
38479,Tshirts,03413098d0beb53b71f786c59b484a26524fdb3c7dbb79fb41378bceebf9866b,115,115,115,93,115,115,115,115,53
38482,Tops,f2025f98b248e5a2e1c64370ad1194f79b6e00cca68d8f7b746aa20d06a05688,108,115,115,18,43,18,43,115,94
38486,Belts,8c428d6c8643b8fd5a7a921dc203bbfa3552f0380eb347733a8666e04f5d5d0f,5,5,5,5,5,5,5,115,53
38489,Belts,b32c90fa4c1884306470cdeb9795151ae03a713583cd73a0375c4900d1c99cd0,5,5,5,5,5,5,5,115,99
38494,Tshirts,5c22980d7b84f21b63734a33387354e1883003bdf47fa60511a4f2ba759b17b8,115,115,115,115,115,115,115,115,113
38497,Tshirts,bc8f567f3506a5c0acd7d2010216cc788423b79da45f53ec48e73391c85dd78f,115,115,115,115,115,115,115,115,88
38500,Jeans,6266deadf329d81b780b77286ea1248be4fbf5066fbcf4a36e6e82f3b8773e6f,46,109,109,109,46,109,46,115,115
38502,Shorts,0fee102becc795de3a4ce6c1a6d863261b5441efd149596fb84db3aabc717b19,91,91,91,93,91,93,93,115,115
38506,Capris,ee7d5e86a7ec6f14091d48b787ff2b66d25dbf849582a7d4ba11128a3d3f61a7,14,91,91,91,91,91,91,115,108
38527,Sports Shoes,ebadabf3c2b9dc46dfc5416e15b75254d08c4a81a8d30e27a368e7afc676ec14,96,96,96,96,96,96,96,115,115
38529,Sports Shoes,8621aa6095bf4b4a41b60799998cbc651b5b13afc85422343942ef1c4823cfb6,96,96,96,96,96,96,96,115,115
38530,Sports Shoes,3cec796058d551902f8fd25d69a9b7545fdb73f47d2dd875302b5a483402c09b,96,96,96,96,96,96,96,115,115
38531,Sports Shoes,7ed24aef92c3d62d9d4bfc7edfd58f1c654dbb51a41b5e51e401fecbc5d3f806,96,96,96,96,96,96,96,115,88
38540,Casual Shoes,a25ea94b11dfe3195db8048c1b4e100c12075bc05f049557a474884a7fd54771,16,16,16,96,96,96,96,115,115
38552,Flip Flops,7533a297a2de00e8bfbc1a346aca0f8df9fba90cb36a261e9fd5d0ab12dc5f3b,31,31,31,31,31,31,31,115,99
38569,Shorts,cbf7d589ede888abf4c6faae95abdbbe3e72f3e9e4996fd4a20c8b7244c3d9f8,91,91,91,91,91,91,91,115,25
38573,Track Pants,488986043972164d2d6ec15f1d2ed26c7ec06f4de651dad1e30ca2c12d7b3148,109,109,109,109,109,109,109,115,41
38575,Track Pants,46e670880c0970869dc9662e2cee3f06897d5a6910e45c492bb2daa8d080bb2c,109,109,109,109,109,109,109,115,12
38577,Track Pants,a8f48b5dbe1f6d6e6809e1a5538b36a378e902c2a8bb9e7a22fa4ccaa5ab52d0,109,109,109,109,109,109,109,115,115
38580,Tshirts,f48b4de34818e7fbd22f8309423f3af4332d117e5f8f3c0c61a90fd9a16a2dff,115,115,115,115,115,115,115,115,115
38582,Shorts,b5806450623072074227b13a52181cbfc3edecaed460d179012c8fe60a9e11e0,91,91,91,91,91,91,91,115,108
38588,Tshirts,c97f06adbd4b31bbe8593dc8a216fa2072adf6437c8bc196d739641ffd6ec51a,115,115,115,115,115,115,115,115,78
38592,Tshirts,1809c57206c553c0ce9313c798909d0471463425e9225d233b239f08f9951a21,115,115,115,115,115,115,115,115,2
38596,Tshirts,9ef52ad17d7c0bef1fe717ce5d6ea3eaae51e3e0d3b693825e62759bb54c7ff7,115,115,115,115,115,115,115,115,115
38597,Tshirts,56010b76754391a092194e787a4fce3cb8f6396431f62eddc23dce559cd3219e,115,115,115,115,115,115,115,115,2
38598,Tshirts,4e758b42f423c811d2dde2e6057f52539983322ff8687dc8c5a9f6ce1d14a904,115,115,115,115,115,115,115,115,99
38600,Tshirts,16294d8bb65d51daa00ed765bcd1384cd630142f3e33035bb64dd0c59b14bc98,115,115,115,115,115,115,115,115,32
38604,Tshirts,08be4e154866faad61376bc04a636a1ad2f517c05ad0ca21d4e1854daae6bb08,115,115,115,115,115,115,115,115,38
38612,Tshirts,d9737891c621f16dc45775d874ce452c067ace85ba49972e237196e972cf4f2e,115,94,94,115,115,115,115,115,88
38628,Tshirts,161a18f0a217bfb83b9790d3bdd15b19710721fc4acdfeb95fcaca2ab85d6f5c,115,115,115,115,115,115,115,115,88
38630,Tshirts,27f3068dfe7c313b2a0fef4b805754f8b18d94a578bd4b53d00d495bd23d7d8b,115,115,115,115,115,115,115,115,108
38634,Tshirts,ddac6d20a0a88f47c1e3a8885b035ecc26fc333220725c3ca66533aa2c6e8dc6,115,115,115,115,115,115,115,115,96
38635,Tshirts,bcc45431e1d6a48a713ceaeecb4ff1eb1bb245c629d3b1536e8466339977492e,115,115,115,115,115,115,115,115,53
38649,Casual Shoes,1f5b2fda47354094c1d1eaef5361723033ba58ea728165f62fc901c6c12ad0d9,16,16,16,96,16,96,16,115,115
38651,Sports Shoes,87ae9a875837f330bd41d8b59d7bdc7568dc972d02bf97f6b8b943b3135fed48,96,96,96,96,96,96,96,115,115
38655,Sports Shoes,796325207ccda7a5adff1c3e7f41956918dc76c4ce1f08abf8c623a8f2c1c3ce,96,96,96,96,96,96,96,115,38
38659,Casual Shoes,f2b66a7d58854d95a6675db3903e77898459799e5853fa77b9aabc05ab29c18b,16,16,16,16,16,16,16,115,102
38661,Sports Shoes,7942c943039ee33d7bcc33d4c873a2a7072e6bcec4b32dc1062cd9a05ba3ff0c,96,96,96,96,96,96,96,115,88
38665,Sports Shoes,10b2d111f8541623e634104b1f73abe59ab3788d872f3dc6caa3c455775ab560,96,96,96,96,96,96,96,115,105
38677,Wallets,229ea7cbccc87d44f9305c99b3fda7e85b7566d602ae743717230c388fe2a2bd,120,19,19,65,19,19,120,115,121
38691,Handbags,f99db5f5dd61c1fc022361af433990c2abd49e93eea1075c2550648a01d3694e,38,19,19,111,38,111,38,115,115
38736,Messenger Bag,3187167ecb66ea5cae18006e77c2b97912bbf9025d3fb226ff3252e317133712,65,38,38,38,38,38,38,115,98
38740,Backpacks,d71c6fcb5bcd26972232c73ccb7f39ab6e972d4ee59ca558c898db9e675fb070,2,2,2,2,2,2,2,115,16
38749,Backpacks,02fe3a2564bc78d4a6008e79a92a1050a6a227b104cd3845e12632e7429e5490,2,2,2,2,2,2,2,115,115
38750,Backpacks,2decce1482bca8032f92975603aa272c242114e314e2e043f96c664fbcd44370,2,2,2,2,2,2,2,115,53
38757,Waist Pouch,c4643e53e1b8454754222bc6a314418818264b1f464383d951d44c9ed2634817,118,118,118,26,38,118,38,115,120
38758,Backpacks,ca9e0f33882af423c6fb4d9da6b09ad8d6dceccd9d18728e6f968a403ae5c146,2,2,2,2,2,2,2,115,108
38761,Sports Shoes,943c5bd8f1c13fe4e844c07cb2090723c7753adf8f40fbaa42aa727f44effcfa,96,96,96,96,96,16,96,115,96
38770,Casual Shoes,991e85c23a478a67aa6696a06fe172d7d088a16f057d3aacc034539fa0032d8b,16,96,96,96,96,96,96,115,99
38772,Casual Shoes,4db3ba7a0dc998486c7ca79c6d625e31fb762dedb7ab852c30c8614d42790516,16,96,96,16,16,16,16,115,16
38776,Casual Shoes,3a86968f95e4e9fd4e2fb14dca70e9fe4e36a90a03141373b32af6b063ee865d,16,96,96,16,16,16,16,115,88
38781,Casual Shoes,2c3586bb40057e1dfb7bfea16ab8640b295afb0b48ba8f6e0a4dc3c7f0cbd88a,16,96,96,16,16,16,16,115,12
38792,Tshirts,14d0cc12eff4ab7074998e241f30ff4c31b4d333cd0f77db632845c5919cdf07,115,115,115,115,115,115,115,115,84
38793,Tshirts,32d0cb65ceadd4628d7c22dd59850a6a971a53ec7ac10f0a64dc5addd88b52d9,115,115,115,115,115,115,115,115,115
38804,Tshirts,44514163c30e24a98d528cedf4f262f17b35983b82c479379375e36656250e91,115,115,115,115,115,88,115,115,115
38808,Tshirts,d6792cbc4ecbf826119eb55c31c395a16691195af9db86865658072bb4fd6ba9,115,115,115,115,115,88,115,115,108
38811,Tops,f6369723b2ee198392cea481052e86d3ba0dc58cf1c62506a4b846f5ae357076,108,88,88,54,108,54,108,115,115
38815,Tops,25d3f7f89143218d6a4bc7fb3fe12f736a1e279c47c1b4080fbbbd8828865601,108,54,54,88,88,88,88,115,96
38846,Dresses,34f52707ff6097525114784bdf70f2e1c96809fa816a397e54ad71aa9e8e76d0,25,25,25,25,25,25,25,115,120
38966,Caps,92d104086c1f266a3948298a7056c1cb56d7b5267412af4967d4d80fb0a8ab9d,15,2,2,32,2,94,2,115,108
38967,Waist Pouch,80823e9a32b2c5e8f7d4f479ff620d2426ec2b990f87327457ce1b0db2ef988c,118,118,118,118,118,118,118,115,108
38976,Tights,6076b000345ce94cc0cff4b8318f9982468eb1cf006646e32f7dd0e7ee3d3f42,107,56,56,56,56,56,56,115,88
38985,Tshirts,ca56b1427420e1cf1d760f161e5650eec6e2fed8dee794854069518e90780020,115,115,115,115,115,115,115,115,121
38986,Tshirts,95baad7195ae033bbfbb853b0e6948f148039fbaa856d506ea724fb7c23dd79d,115,108,108,115,115,115,115,115,109
38994,Jeans,7f3b1c88cc2774e84904c54b833d34e7557df61f15666dfd5e8d182bae9cb366,46,46,46,46,46,46,46,115,36
39017,Watches,9e6b8db4284a286ab800eafe102ed883ddf30a6627726622269e9547042e9a9d,121,121,121,121,121,121,121,115,56
39019,Watches,ff0e1f7cfc13af9be9569d721fd2ac6905d86e4b0e11f3be00ec5bbdccf361a0,121,121,121,121,121,121,121,115,121
39023,Watches,a267e5d445b69016a51ccca59564427d682615ecb37483bdb4f8d9a322ad1c43,121,121,121,121,121,121,121,115,121
39029,Watches,f8fb0e94ff2c5c4d3f23bbe5db289a6d148ad9090370f63117c7ef4dd9a525a2,121,121,121,121,121,76,121,115,121
39030,Watches,87abc8053e88a8ff08232f6aaea74f3e753d0e791ba4bf37e70e793bbf523bf7,121,121,121,121,36,121,121,115,115
39034,Cufflinks,b45ff17e6370c3222e4c44ab4b90611cef370749a2e9f5ba9a7bccd2ba527d48,22,22,22,22,22,22,22,115,28
39035,Cufflinks,5c4176bc4249fce6c2b5cc9765e99f880e1a6f887f28d02edbb1e7db4258f91e,22,22,22,22,22,22,22,115,88
39043,Cufflinks,e697070b27d7d60680a1c55de62a8be408db23c511598ba3d8d036e7f9f8f13a,22,22,22,22,22,22,22,115,17
39057,Cufflinks,81f32975d9fe1cc76b46f388d9dd5c224f4eebb38cca75d5e3d5d04380a7b3d6,22,22,22,22,22,22,22,115,99
39071,Shirts,f1de9b6dc882b88a21c1d73acb87c5393d34d5bc4fdc20e78d1802cdfbe2fd0b,88,88,88,88,88,88,88,115,115
39076,Shirts,87f700c5792fee9a8426fe6ba4e26099fc87251c0592a589908f7341c481a388,88,88,88,88,88,88,88,115,16
39080,Shorts,48e76e6f1b52db9a2fecd1dfb920d744677c35655b8320a970df33bd0d9aafc9,91,91,91,91,91,91,91,115,88
39103,Trousers,4257164a0c300ce3bd0e20b5011d6654931c0216798e28fe90556e26518bc55c,113,113,113,113,113,113,113,115,115
39107,Caps,101c50e6458d7ef48893fa3d7b464167589d23e0bdef6e9335351d582df6e268,15,15,15,15,15,15,15,115,33
39127,Leggings,3a53dcea646c5ad39fbd9c63c1a5dbfabc809d82bb3db27c9a017c1221ae67e7,56,56,56,56,56,56,56,115,53
39128,Leggings,fca47b716700b43f8768af37a18f085bba522f48172fc567727f486e508b6e92,56,56,56,17,56,17,56,115,115
39129,Leggings,2fe5576fa2cb04999fd3167bea47f9bf9e133d82bbb22f02fb052f003241fb45,56,56,56,56,56,56,56,115,108
39130,Leggings,82e768019231ebd0d2f60e3063dde6cf124e702cf13525123f2b1d441ca20947,56,56,56,17,56,17,56,115,3
39145,Kurta Sets,7001e26bfd9831773087eace175b241c0cb2aab4d52c83dcec3e7f0fb9f404a6,52,52,52,52,52,52,52,115,88
39153,Kurtas,b11fd990fdfc4b57986c579cabe2b248bd1fd262c68aa5588dd1c52e18da32e1,53,53,53,98,53,98,53,115,5
39168,Kurtas,106e6582d150280859ef9a9f4955fd1250b5ec8a7e2f4bb148ce178994eca794,53,53,53,53,53,53,53,115,31
39178,Kurtas,9b9ac87de7f38c3e301ea5c324fe68259a13bebdd85f4b81a9170f897902cf64,53,53,53,116,53,116,53,115,115
39183,Kurtas,3c5109127ef5abd59d1f974cf7bd080f26b6103ee3d8faf643018bf1e81c324d,53,53,53,53,53,53,53,115,56
39184,Kurtas,faeb1273b75d40ed98637c2d05589b3ec47d444ad594627a8abe1f220e787a60,53,54,54,98,53,98,53,115,94
39188,Heels,d713553c35d894f966590f4cd61a0f20cbabd4add5a2e054fe92b2f1accc725a,41,31,31,30,41,30,30,115,121
39192,Heels,4f3595440ad7535cba7cc171bf02535c018dd715b364d6fe36ecabf2d57cd987,41,41,41,41,41,41,41,115,115
39198,Heels,85355375d7c160118fc3f2773182d47f2ce0044762926ff8ac451e9589d3efe2,41,41,41,41,41,41,41,115,115
39199,Heels,8221be12ec610225bd58414743af67cef06592aaca8c0929ab00ba22f25eb3ae,41,41,41,41,41,41,41,115,41
39201,Heels,733d677e65e8904b6fdc2d69b441005d326aff3c292a591ce7b0d5b597f9f0da,41,41,41,41,41,41,30,115,115
39211,Formal Shoes,658861da59791f821c23329983e9e50976d4bbb37de78ca54ad3039dae775c02,33,33,33,33,33,33,33,115,43
39230,Tops,9e4e51f0467e3bc380b87ee60d43cb27668a6728142b5bfdb87cdaed75e8ae5c,108,108,108,101,101,45,101,115,115
39240,Nightdress,a989effe5fbecc76bf3c7b78170a09ca653e04a430a72e2d090f05b8c443bc36,72,52,52,71,49,49,49,115,96
39241,Nightdress,5c20827c453a82e174aad72587562159cdbfe700db208afa29967d44d9f22377,72,83,83,49,71,49,72,115,16
39256,Formal Shoes,7d21963280715d75326302c7fd567200af7269b448539b51934132d32d7f451e,33,33,33,16,16,16,16,115,33
39258,Formal Shoes,5457b098ee42460c4e1859819df4f2c49ff3c222ca342ff271ae3c0c3b155786,33,33,33,33,16,33,16,115,16
39259,Casual Shoes,7d450dafff3256d765afa0f6dbd81590aa753f4dd6f516c2936f8f0833e4c352,16,16,16,16,16,16,16,115,28
39260,Casual Shoes,bd9be04ad9eb92e9b22bdb409de240b7a6f650a4aa5d30b9edc1a6ce7810f0e0,16,33,33,16,16,16,16,115,115
39262,Formal Shoes,30e0eb0f16b1f45745709808cfb5390d98cbe342bbde74c2f9c1b096bdde55bd,33,33,33,33,33,33,33,115,96
39264,Formal Shoes,2f4bd87d29992db46a72d5ad114ebf406782401b3b524d24a348c5e8a88ded0f,33,33,33,33,33,33,33,115,2
39266,Casual Shoes,def91dd3f1bddf92bd61666066c74109e9379fb714bafd3a2e50610d1b88decd,16,96,96,33,16,33,16,115,88
39268,Casual Shoes,ded9c513c81a422b3c7a5b6843a974cfff7b1971ccdf4144c55eaf5e95c0632f,16,16,16,33,16,33,16,115,115
39275,Casual Shoes,da0ce8be66202ae6822ddfac8782e3a9247c9e778c61c5dfa8abcededde66341,16,96,96,33,16,16,16,115,55
39276,Casual Shoes,4a637f97f36bb183c22914aefb2071d2683b1b52d1ca9485e4d13e7fce09b9c3,16,96,96,16,16,16,16,115,115
39282,Sandals,37626f61e0f76a6151edfac2f79e63337553a0de47260a8e5f9ac732703efd98,84,84,84,84,84,84,84,115,16
39283,Sandals,8d4d8d2845d3fc765976826b0dd10d9482c607b0627f6f497a1a246d4136a3c7,84,84,84,84,84,30,84,115,88
39287,Sandals,d1f23a662e64a843b627ce2334b5b74d8c94e305b8210a3585e31358981f4dd2,84,84,84,84,84,95,84,115,115
39289,Casual Shoes,3264ac319f8a6f8b58dfe082bd781feaafd240353fdd8e1fa00645b523998f9c,16,16,16,16,16,16,96,115,113
39290,Casual Shoes,a3c763de6f103f2691787bd83c097102ac267e06ef11de1613b201c02e24697e,16,96,96,16,16,16,96,115,38
39293,Sandals,9d3ede4ebcf9399335619185e818ac5b5661f577062c98856304eef57eec3903,84,84,84,84,84,84,84,115,94
39294,Sandals,af1c3281fd749f5e913b902ad39973a7346d809415109e66cb288a8f84e2fc5f,84,84,84,33,84,33,84,115,115
39295,Sandals,903a4a55a10ede43120a74ec445c6a58975d7a871058e2a4ee1356367352e7c7,84,84,84,84,84,84,84,115,31
39298,Sandals,c1bebe10563f4820b6984fd3083e8bcd45be81ba97270abbd68da76d443850fd,84,84,84,96,84,84,84,115,115
39301,Casual Shoes,e30786662ad48bf1d469569bee5428ec5044e44d7a14c84fdfbc17acb1274db4,16,33,33,33,16,33,16,115,96
39304,Casual Shoes,20497cd59100b22066c477877a636c9358155abe6756394256b3272ea6b7ce9a,16,96,96,16,16,16,16,115,24
39305,Casual Shoes,62a0eb82272615e6dcdc9acf67f5f35fc187211bc9b5b3acab00aa8a0e108397,16,33,33,33,16,16,16,115,33
39306,Casual Shoes,b26b7804daeceae6141734aab68104cfcc7105d4ccd21d34b15c91bcb5ed1d09,16,33,33,33,16,33,33,115,88
39338,Sports Shoes,29380ea13077fb95187a9a40102e1d9b01e44884e60b89ba5bd983f8fa0f540d,96,96,96,96,96,96,96,115,12
39355,Watches,e61205b9cbaf8261672a3c3b5219177aa2ff5fc90e7ac6c94124393f98a80107,121,121,121,121,121,121,121,115,53
39360,Watches,cd498a747b8beca335170e19f7a2ae9bd6f177942657587f81051ff4d0abfcd1,121,121,121,121,121,121,121,115,53
39362,Watches,5af2b52fea0ecf99c299d4dc10b9042b3da1c782d1f253fe9ed04196cd9c455c,121,121,121,121,121,121,121,115,24
