id,split
42637,train
42639,train
42640,val
42641,train
42642,train
42643,train
42644,train
42645,train
42646,train
42647,train
42648,train
42649,train
42650,train
42651,train
42652,train
42653,val
42654,val
42655,train
42656,train
42657,train
42658,train
42659,train
42660,train
42661,train
42662,train
42663,train
42664,train
42665,train
42666,train
42667,train
42668,train
42669,train
42670,train
42671,train
42672,train
42673,train
42674,train
42675,train
42676,train
42677,val
42678,train
42679,train
42680,train
42681,train
42682,train
42683,train
42684,train
42685,train
42686,train
42688,train
42689,train
42690,train
42691,train
42692,train
42693,train
42694,train
42695,train
42696,train
42697,train
42698,train
42699,train
42700,train
42701,train
42703,train
42705,train
42708,train
42713,train
42717,train
42718,train
42720,train
42722,val
42723,train
42724,val
42725,train
42727,train
42728,val
42729,train
42730,train
42731,train
42732,train
42733,train
42736,train
42737,train
42738,train
42740,train
42749,train
42750,train
42777,train
42778,train
42801,train
42802,train
42804,train
42805,train
42806,train
42807,train
42808,train
42809,train
42810,val
42811,train
42812,train
42813,train
42814,train
42815,train
42816,train
42817,val
42818,train
42819,train
42820,val
42821,train
42822,train
42823,train
42824,train
42825,train
42826,train
42827,val
42828,train
42829,val
42830,train
42831,train
42832,train
42833,train
42834,train
42835,train
42836,train
42837,train
42838,val
42839,train
42840,train
42841,train
42842,train
42843,train
42844,train
42845,val
42846,train
42847,train
42848,train
42849,train
42850,train
42851,val
42852,train
42853,train
42854,val
42855,train
42856,train
42857,train
42858,val
42859,train
42860,train
42861,train
42862,val
42864,train
42865,train
42866,val
42867,train
42868,train
42869,train
42870,train
42871,val
42872,train
42873,train
42874,train
42875,val
42876,train
42877,train
42879,train
42880,train
42881,train
42882,val
42883,train
42884,train
42885,train
42886,train
42887,train
42888,train
42889,train
42890,val
42891,train
42892,train
42893,train
42894,train
42895,train
42896,train
42897,val
42898,train
42899,train
42900,train
42901,val
42902,train
42903,train
42904,train
42905,train
42906,train
42907,train
42908,train
42909,train
42910,train
42911,train
42912,train
42913,train
42914,train
42915,train
42916,train
42917,train
42918,train
42919,train
42920,train
42921,train
42922,train
42923,train
42924,train
42925,train
42926,train
42927,train
42928,train
42929,train
42930,val
42931,train
42933,train
42934,train
42935,train
42936,train
42937,train
42938,train
42939,train
42940,val
42941,train
42942,train
42943,val
42944,train
42945,train
42946,train
42947,train
42948,train
42949,train
42950,train
42951,train
42952,train
42953,train
42954,train
42955,train
42956,train
42957,train
42958,train
42959,train
42960,val
42961,train
42962,train
42963,train
42964,train
42965,train
42966,train
42967,train
42969,train
42970,train
42971,train
42972,val
42973,train
42974,train
42975,train
42976,train
42977,train
42978,train
42979,train
42980,train
42981,train
42982,train
42983,train
42984,train
42985,train
42986,train
42987,val
42988,train
42989,train
42990,train
42991,train
42992,train
42993,train
42994,train
42995,val
42996,train
42997,train
42998,train
42999,train
43000,train
43001,train
43002,train
43003,train
43004,train
43005,train
43006,train
43007,train
43008,train
43009,train
43010,val
43011,train
43013,train
43014,train
43015,train
43020,train
43023,train
43025,train
43044,train
43045,train
43046,train
43047,train
43049,train
43050,train
43051,train
43052,train
43053,train
43054,train
43055,train
43056,train
43059,train
43060,val
43061,train
43062,train
43063,train
43064,train
43065,train
43066,train
43067,train
43068,train
43069,train
43070,train
43071,train
43072,val
43073,train
43074,train
43075,train
43076,train
43077,train
43078,train
43079,train
43080,train
43081,train
43082,train
43083,train
43084,val
43085,train
43088,train
43089,train
43091,train
43092,train
43094,val
43098,val
43099,train
43100,train
43101,train
43102,train
43103,train
43104,train
43105,train
43106,train
43107,train
43109,train
43111,train
43124,val
43125,train
43129,train
43130,val
43131,train
43132,train
43135,train
43137,train
43147,train
43148,train
43149,val
43150,train
43151,train
43152,train
43153,train
43154,train
43155,train
43156,train
43157,train
43158,train
43159,val
43160,train
43161,train
43162,train
43163,val
43164,train
43165,train
43166,train
43167,train
43168,train
43169,train
43170,train
43171,train
43172,train
43173,train
43174,val
43175,train
43176,train
43177,train
43178,train
43179,train
43180,train
43181,train
43182,train
43183,train
43184,train
43185,train
43186,train
43187,train
43188,train
43189,train
43190,val
43191,train
43192,train
43193,train
43194,train
43195,val
43196,train
43197,train
43198,train
43199,val
43200,train
43201,train
43202,train
43203,train
43204,train
43205,train
43206,train
43207,train
43208,train
43209,val
43210,train
43211,train
43212,train
43213,train
43214,train
43215,train
43216,train
43217,val
43218,val
43219,train
43220,train
43221,train
43222,val
43223,train
43224,train
43225,train
43226,train
43227,train
43228,train
43229,train
43230,train
43231,train
43232,train
43233,val
43234,val
43235,train
43236,train
43237,val
43239,val
43240,train
43241,train
43242,train
43246,train
43249,train
43252,train
43253,train
43254,train
43255,train
43256,val
43257,val
43258,val
43259,train
43260,train
43261,val
43262,train
43263,train
43264,train
43265,train
43266,train
43267,train
43268,train
43269,train
43270,train
43271,train
43273,train
43275,train
43277,train
43280,val
43281,train
43285,train
43286,train
43288,train
43289,train
43290,train
43291,train
43292,train
43293,val
43294,train
43297,train
43298,train
43299,train
43300,train
43301,val
43302,train
43303,train
43304,train
43305,train
43306,train
43307,val
43308,train
43309,train
43310,train
43311,train
43312,train
43313,train
43314,train
43315,train
43316,train
43317,train
43318,train
43319,train
43320,train
43321,train
43322,train
43323,val
43324,train
43325,val
43326,train
43327,train
43328,val
43329,val
43330,train
43331,train
43332,train
43333,train
43334,train
43335,train
43336,train
43337,train
43339,train
43340,train
43341,train
43342,train
43343,train
43345,train
43346,train
43348,train
43349,train
43350,train
43352,train
43353,train
43354,train
43355,train
43356,train
43357,train
43359,train
43360,train
43362,train
43363,val
43364,train
43365,train
43366,val
43367,train
43368,train
43369,train
43370,train
43371,train
43372,train
43373,train
43374,train
43375,val
43377,val
43378,train
43379,val
43380,train
43381,train
43382,train
43383,train
43384,train
43386,train
43387,val
43388,val
43389,train
43390,train
43391,train
43392,train
43393,val
43394,train
43395,train
43397,val
43398,train
43399,train
43400,train
43401,train
43402,train
43404,train
43405,train
43411,train
43420,train
43421,train
43422,train
43432,val
43435,train
43437,train
43457,val
43460,val
43461,train
43462,train
43463,train
43464,train
43465,train
43466,train
43467,train
43468,train
43469,val
43470,train
43471,val
43472,train
43473,train
43474,train
43475,train
43476,train
43477,train
43478,train
43479,train
43480,train
43481,train
43482,val
43483,train
43484,train
43485,train
43486,val
43487,train
43488,train
43489,train
43490,train
43491,train
43492,train
43493,train
43494,train
43495,train
43496,val
43497,train
43498,train
43499,train
43500,val
43501,train
43502,train
43503,val
43504,train
43505,val
43506,train
43507,train
43508,train
43509,train
43510,val
43511,train
43512,train
43513,train
43514,train
43515,train
43516,train
43517,train
43518,val
43519,train
43520,val
43521,train
43522,train
43523,train
43524,train
43525,val
43526,val
43527,train
43528,train
43529,train
43530,train
43531,train
43532,train
43533,train
43534,val
43535,train
43536,train
43537,train
43538,train
43539,train
43540,val
43543,train
43545,train
43546,train
43547,train
43548,train
43552,train
43553,val
43554,train
43555,train
43556,train
43557,train
43558,train
43559,train
43560,train
43561,train
43562,train
43563,train
43564,train
43565,train
43566,train
43567,train
43568,train
43569,train
43570,train
43571,val
43572,train
43575,train
43579,train
43584,train
43587,train
43598,val
43613,train
43614,train
43615,train
43616,val
43617,train
43618,train
43619,val
43620,train
43621,train
43622,train
43623,train
43624,train
43625,train
43627,train
43628,train
43629,train
43630,train
43631,train
43632,train
43633,train
43634,val
43635,val
43636,val
43637,train
43638,val
43639,train
43640,train
43641,train
43642,train
43643,train
43644,train
43645,train
43646,train
43647,train
43648,train
43649,train
43650,val
43651,train
43652,train
43653,train
43654,val
43655,train
43656,val
43657,train
43658,train
43659,train
43660,train
43661,val
43662,train
43663,train
43664,train
43665,train
43666,train
43667,train
43668,val
43669,train
43670,train
43671,val
43672,train
43673,train
43674,val
43675,train
43676,val
43677,train
43678,train
43679,train
43680,val
43681,train
43692,train
43697,train
43699,train
43700,train
43701,train
43702,train
43703,train
43704,train
43705,train
43706,train
43707,train
43710,train
43711,train
43714,train
43715,train
43716,train
43718,train
43721,val
43722,train
43723,train
43724,train
43727,val
43730,val
43731,train
43734,val
43735,train
43737,train
43740,train
43744,train
43745,train
43748,train
43749,train
43751,val
43753,train
43754,train
43755,val
43756,train
43757,train
43759,train
43760,train
43763,train
43765,train
43768,train
43769,train
43770,train
43771,train
43772,train
43773,train
43776,train
43777,train
43778,train
43779,train
43780,train
43783,train
43784,train
43786,train
43787,train
43788,val
43789,train
43790,train
43791,train
43792,train
43793,train
43794,train
43795,train
43796,train
43797,train
43798,train
43802,train
43803,train
43806,train
43808,val
43811,train
43812,train
43813,train
43814,train
43815,train
43816,train
43817,train
43818,train
43819,train
43820,train
43821,train
43822,train
43825,train
43826,train
43827,train
43828,train
43829,train
43830,train
43831,train
43835,train
43837,train
43838,train
43841,val
43842,train
43844,train
43846,train
43848,train
43849,train
43850,val
43851,train
43852,train
43855,train
43856,train
43857,train
43858,val
43859,val
43860,train
43861,train
43862,train
43863,train
43864,train
43865,train
43866,train
43867,val
43869,train
43870,train
43871,train
43872,train
43873,train
43874,train
43875,train
43876,train
43877,train
43878,train
43879,train
43880,train
43881,train
43882,train
43883,train
43884,train
43885,train
43886,train
43887,val
43888,train
43889,train
43890,train
43891,train
43893,train
43897,train
43904,train
43908,train
43909,train
43910,val
43911,train
43912,train
43913,train
43914,train
43915,train
43916,train
43917,train
43918,train
43919,train
43920,train
43921,train
43922,train
43923,val
43924,train
43925,train
43927,train
43928,train
43929,train
43930,train
43931,train
43932,val
43933,val
43934,train
43935,train
43936,train
43937,train
43938,train
43939,train
43940,train
43941,val
43942,train
43943,train
43944,train
43945,train
43946,train
43947,val
43948,train
43949,train
43950,train
43951,train
43952,train
43953,train
43956,val
43957,val
43958,train
43959,train
43962,train
43963,train
43965,train
43966,train
43967,val
43968,train
43969,val
43970,train
43971,train
43972,train
43973,train
43974,train
43975,train
43977,train
43978,train
43979,val
43980,train
43981,train
43983,val
43986,train
43987,train
43988,train
43990,train
43991,val
43992,val
43993,train
43994,train
43996,train
43998,val
44000,train
44001,val
44002,train
44003,train
44004,train
44005,train
44006,train
44007,train
44008,val
44009,train
44010,train
44011,train
44012,train
44013,train
44014,train
44015,train
44016,train
44017,train
44018,train
44020,train
44022,train
44023,val
44024,train
44025,val
44026,train
44027,train
44028,train
44029,train
44030,train
44031,val
44032,train
44034,train
44035,train
44036,val
44037,train
44038,val
44039,train
44040,train
44041,train
44042,train
44044,train
44045,train
44046,train
44048,val
44049,train
