id,true_index,predicted_index,true_season,predicted_season,score_Fall,score_Spring,score_Summer,score_Winter
44210,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44212,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44213,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44215,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44217,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44224,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44239,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44252,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44254,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44257,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44269,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44271,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44273,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44285,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44311,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44315,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44338,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44343,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44376,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44377,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44379,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44381,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44384,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44385,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44386,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44387,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44389,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44400,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44413,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44414,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44415,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44416,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44421,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44446,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44456,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44458,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44460,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44461,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44464,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44501,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44512,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44528,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44532,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44535,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44552,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44570,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44579,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44581,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44596,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44600,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44601,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44608,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44615,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44621,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44628,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44640,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44643,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44647,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44656,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44658,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44675,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44680,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44681,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44686,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44695,0,2,Fall,Summer,0.0,0.0,1.0,0.0
44703,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44719,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44722,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44723,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44738,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44741,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44745,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44750,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44756,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44757,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44761,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44762,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44764,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44765,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44773,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44778,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44780,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44784,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44799,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44801,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44803,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44805,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44807,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44808,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44810,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44812,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44814,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44839,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44840,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44843,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44850,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44851,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44861,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44865,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44872,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44881,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44882,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44888,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44892,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44894,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44898,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44906,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44912,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44916,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44919,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44921,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44924,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44929,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44933,0,2,Fall,Summer,0.0,0.0,1.0,0.0
44937,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44938,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44939,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44948,2,2,Summer,Summer,0.0,0.0,1.0,0.0
44953,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44954,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44957,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44958,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44960,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44966,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44967,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44968,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44970,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44977,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44978,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44979,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44981,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44990,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44995,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45001,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45011,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45015,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45024,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45026,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45033,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45035,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45039,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45083,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45088,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45089,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45093,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45097,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45100,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45107,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45114,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45118,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45120,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45122,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45137,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45145,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45147,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45175,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45185,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45186,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45187,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45191,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45192,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45194,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45200,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45205,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45206,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45207,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45209,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45219,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45223,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45227,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45253,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45256,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45262,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45264,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45268,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45269,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45276,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45277,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45278,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45281,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45282,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45297,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45309,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45310,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45330,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45332,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45342,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45349,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45359,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45362,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45364,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45369,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45371,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45372,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45375,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45377,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45382,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45383,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45385,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45392,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45395,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45396,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45400,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45416,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45417,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45422,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45499,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45531,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45564,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45566,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45575,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45576,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45586,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45589,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45602,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45604,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45607,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45608,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45609,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45610,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45623,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45624,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45626,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45628,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45631,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45632,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45642,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45650,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45658,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45660,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45664,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45675,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45708,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45710,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45712,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45717,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45719,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45720,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45725,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45733,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45736,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45766,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45769,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45772,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45773,1,2,Spring,Summer,0.0,0.0,1.0,0.0
45784,0,2,Fall,Summer,0.0,0.0,1.0,0.0
45788,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45795,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45797,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45806,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45809,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45816,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45826,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45831,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45837,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45856,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45870,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45874,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45877,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45878,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45879,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45896,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45898,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45899,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45901,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45902,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45904,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45910,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45915,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45918,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45926,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45927,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45928,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45937,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45938,3,2,Winter,Summer,0.0,0.0,1.0,0.0
45955,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45959,0,2,Fall,Summer,0.0,0.0,1.0,0.0
45962,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45963,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45969,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45985,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45987,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45990,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45994,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45995,2,2,Summer,Summer,0.0,0.0,1.0,0.0
45996,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46000,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46001,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46008,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46010,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46011,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46029,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46032,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46034,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46036,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46040,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46050,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46066,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46068,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46071,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46072,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46073,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46075,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46077,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46081,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46086,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46094,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46095,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46104,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46105,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46116,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46118,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46125,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46126,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46132,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46150,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46151,0,2,Fall,Summer,0.0,0.0,1.0,0.0
46170,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46195,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46208,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46216,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46242,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46248,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46253,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46272,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46273,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46275,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46289,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46298,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46300,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46302,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46308,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46310,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46315,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46316,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46318,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46325,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46333,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46334,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46337,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46353,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46362,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46365,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46380,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46388,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46396,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46398,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46403,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46405,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46414,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46417,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46427,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46428,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46439,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46441,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46449,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46462,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46465,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46471,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46476,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46487,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46490,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46498,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46499,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46510,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46511,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46513,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46514,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46515,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46516,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46517,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46529,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46532,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46538,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46543,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46545,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46547,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46567,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46572,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46573,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46574,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46585,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46587,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46591,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46596,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46602,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46607,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46611,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46614,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46616,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46622,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46634,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46636,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46637,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46644,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46646,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46655,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46656,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46669,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46675,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46676,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46681,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46691,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46702,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46703,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46708,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46710,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46717,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46725,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46733,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46737,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46753,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46754,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46762,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46766,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46770,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46774,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46780,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46783,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46804,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46805,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46807,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46808,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46815,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46819,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46824,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46827,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46831,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46835,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46860,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46861,3,2,Winter,Summer,0.0,0.0,1.0,0.0
46873,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46874,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46905,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46910,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46918,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46922,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46924,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46928,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46953,1,2,Spring,Summer,0.0,0.0,1.0,0.0
46962,0,2,Fall,Summer,0.0,0.0,1.0,0.0
46974,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46981,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46984,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46986,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46991,0,2,Fall,Summer,0.0,0.0,1.0,0.0
46996,2,2,Summer,Summer,0.0,0.0,1.0,0.0
46997,2,2,Summer,Summer,0.0,0.0,1.0,0.0
47008,0,2,Fall,Summer,0.0,0.0,1.0,0.0
47012,0,2,Fall,Summer,0.0,0.0,1.0,0.0
