id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,group_id,source,label_source,relative_path
41721,Women,Footwear,Shoes,Heels,Brown,Winter,2012,Casual,Catwalk Women Brown Heels,41721.jpg,6620781176b5158d048d953cb2792b7b3ece5f04fa6d0d92dd3723229b67dcea,supplied,supplied_manifest,datasets/train/images_train/41721.jpg
41723,Women,Footwear,Shoes,Heels,Navy Blue,Winter,2012,Casual,Catwalk Women Navy Blue Heels,41723.jpg,f85a1c8d5884fe1205f20272a6ba1043811f52c6d6319e5ca3daf1e4c4894a17,supplied,supplied_manifest,datasets/train/images_train/41723.jpg
41726,Women,Footwear,Shoes,Heels,Multi,Winter,2012,Casual,Catwalk Women Multi Colour Heels,41726.jpg,d3eb64a1e9ca9beb0470007d2c5fa9caf7cc765b8d8a5a4db92f70e5cb6a85a2,supplied,supplied_manifest,datasets/train/images_train/41726.jpg
41729,Women,Footwear,Shoes,Heels,Red,Winter,2012,Casual,Catwalk Women Red Heels,41729.jpg,d1c074941e31c59808363e211618395bb28c165b8d484adf9f56fb403d1807df,supplied,supplied_manifest,datasets/train/images_train/41729.jpg
41739,Women,Footwear,Shoes,Heels,Silver,Winter,2012,Casual,Catwalk Women Silver Heels,41739.jpg,18dcbb58e861580d5778c4d5b949123029909b4cea000527d02da30c5c86a7ba,supplied,supplied_manifest,datasets/train/images_train/41739.jpg
41741,Women,Footwear,Shoes,Flats,Brown,Winter,2015,Casual,Catwalk Women Brown Flats,41741.jpg,bd4adbfe34c4fb9902fcbe51d426f6c828f2552e4bc57da0a4aefedcd13f9bca,supplied,supplied_manifest,datasets/train/images_train/41741.jpg
41742,Women,Footwear,Shoes,Flats,Brown,Winter,2015,Casual,Catwalk Women Brown Sandals,41742.jpg,18a2fe8e4d434fe473bc21736330b6749fcba3ddd9edb45babe29c0337412321,supplied,supplied_manifest,datasets/train/images_train/41742.jpg
41744,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,Doodle Girls Printed White Top,41744.jpg,c38f413080861517162c17c43f70247ac325408c60dde06089b9bc82ddfb7636,supplied,supplied_manifest,datasets/train/images_train/41744.jpg
41756,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Doodle Girls Pink Top,41756.jpg,89a2983c877d91edb5c9eb819ff1f532a538a42ce73c257b17eec3198c7e9c6d,supplied,supplied_manifest,datasets/train/images_train/41756.jpg
41770,Women,Apparel,Dress,Dresses,Pink,Summer,2012,Casual,Remanika Women Printed Pink Dress,41770.jpg,4400532c49f7c10283cf0ab98a383090fe3527bbde89f44e2c483771ac80f8c1,supplied,supplied_manifest,datasets/train/images_train/41770.jpg
41773,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Remanika Women Printed White Top,41773.jpg,5006b8948a66cf4e5daf0fce08f8ea9fc55ef60bc7b910b6e25d32c45252170b,supplied,supplied_manifest,datasets/train/images_train/41773.jpg
41780,Women,Apparel,Topwear,Tops,Maroon,Summer,2012,Casual,Remanika Women Maroon Top,41780.jpg,2ae07d297ebe6700d5e41b2c1d3b36faef82c65dc580129ffdf46087b739da67,supplied,supplied_manifest,datasets/train/images_train/41780.jpg
41782,Women,Apparel,Topwear,Tunics,Black,Summer,2012,Casual,Remanika Women Black Tunic,41782.jpg,3fcb6faa523082ddb55e48a0914fe49ff22832a317a937b476d1643a6de17cb2,supplied,supplied_manifest,datasets/train/images_train/41782.jpg
41784,Women,Apparel,Dress,Dresses,Purple,Summer,2012,Casual,Remanika Women Purple Dress,41784.jpg,eaa0db98d78aeca6928612709d02bdfd02efe1371479e4b4cc54a8b71f06c7cf,supplied,supplied_manifest,datasets/train/images_train/41784.jpg
41788,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Remanika Women Black Top,41788.jpg,8bd41e7042903be8724d882287ed9374ca7ae19aba8db4a265c975e0d6eb56e6,supplied,supplied_manifest,datasets/train/images_train/41788.jpg
41790,Women,Apparel,Topwear,Tops,Magenta,Summer,2012,Casual,Remanika Women Magenta Top,41790.jpg,f23ef747372ed923ccef0c931f9edf865f49bd4ca57868b2507043845441aa11,supplied,supplied_manifest,datasets/train/images_train/41790.jpg
41791,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Remanika Women Black Top,41791.jpg,9245b989f2a687011aa792b47f5c05403530eb5975cf9d17abc7da73af3cae48,supplied,supplied_manifest,datasets/train/images_train/41791.jpg
41795,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Remanika Women Red Printed Top,41795.jpg,aebd7ac8874a1923b4baff13e1980d0ff0bcd3af5c65c6f590c7a46b31d90e72,supplied,supplied_manifest,datasets/train/images_train/41795.jpg
41824,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2012,Sports,Skechers Women Silver Sports Shoes,41824.jpg,db3cc2abfd7332d5060ba3b08ec642f2ecca108ef57cbdf80fc9a2c9d109b161,supplied,supplied_manifest,datasets/train/images_train/41824.jpg
41829,Women,Footwear,Shoes,Flats,Black,Winter,2015,Casual,Skechers Women Black Sandals,41829.jpg,a37d4e5e0a16f74e15bcd51f9add19117b4cdf38305b1d4ab1d28160d09e35d5,supplied,supplied_manifest,datasets/train/images_train/41829.jpg
41839,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012,Casual,Lotto Men Red Game Flip Flops,41839.jpg,685d3a83315a51424d989cbf4ff11500c801290d31e348aa61fef0ff37e4c3e3,supplied,supplied_manifest,datasets/train/images_train/41839.jpg
41841,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2012,Sports,Skechers Women Silver Sports Shoes,41841.jpg,eb7ef2f39dbdcd39afe5422cc8b7f0fd23ff9b0785672d1d7388b2c0eb03c324,supplied,supplied_manifest,datasets/train/images_train/41841.jpg
41843,Women,Footwear,Shoes,Sports Shoes,Blue,Summer,2012,Sports,Skechers Women Blue & Green Sports Shoes,41843.jpg,b57e60bb00907d5f51bc33ce6e1a4d5d81804c965521daeef64d96a95b121a04,supplied,supplied_manifest,datasets/train/images_train/41843.jpg
41855,Men,Accessories,Headwear,Caps,Blue,Summer,2012,Casual,Probase Men Blue Cap,41855.jpg,285c396e330b24c3f6399591b6634b3562e0f8c8a3d751f4f278dc8520e8ed96,supplied,supplied_manifest,datasets/train/images_train/41855.jpg
41868,Men,Footwear,Sandal,Sandals,Turquoise Blue,Summer,2015,Casual,Estd. 1977 Men Turquoise Blue Sandals,41868.jpg,04627eb3d0bb0409db52e522f08bfcab99add7e8ed4b52106609af04be5b1ba9,supplied,supplied_manifest,datasets/train/images_train/41868.jpg
41872,Men,Footwear,Sandal,Sandals,Black,Summer,2016,Casual,Estd. 1977 Men Black Sandals,41872.jpg,d3c502212882f1638f20f201df25454ae170af82dad5f7ead66866aca20fb997,supplied,supplied_manifest,datasets/train/images_train/41872.jpg
41875,Men,Footwear,Sandal,Sandals,Brown,Fall,2014,Casual,Estd. 1977 Men Brown Sandals,41875.jpg,86c1f5b4c8fa79e7c8c89af0c830f0a38f722ec54194e65b95016a10bb087fec,supplied,supplied_manifest,datasets/train/images_train/41875.jpg
41879,Men,Footwear,Flip Flops,Flip Flops,Beige,Fall,2014,Casual,Estd. 1977 Men Beige Flip Flops,41879.jpg,ad7126cbc1a346016f4605ecc62742655194ba39f7c4b39a27d244f622810cf5,supplied,supplied_manifest,datasets/train/images_train/41879.jpg
41889,Men,Apparel,Bottomwear,Jeans,Blue,Winter,2016,Casual,Flying Machine Men Blue Slim Fit Mid-Rise Clean Look Jeans,41889.jpg,52b8b6ca0aa073c3ea71af1c78aaa1ecb4cab5408ef6a365f931a2c50f4d907b,supplied,supplied_manifest,datasets/train/images_train/41889.jpg
41899,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Playboy Men Ibiza Perfume Buy 1 Get 1 free,41899.jpg,11ff36e7e077f0dd9762c62ce40f13b509fa2aec19ea31eb84e22d6831a17faf,supplied,supplied_manifest,datasets/train/images_train/41899.jpg
41906,Women,Personal Care,Fragrance,Fragrance Gift Set,Pink,Spring,2017,Casual,Playboy Women Play It Sexy Fragrance Gift Set,41906.jpg,80a45c044b61927b04bdeae53b30c7aab7245fdaa5701f462a81221c0e108008,supplied,supplied_manifest,datasets/train/images_train/41906.jpg
41940,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012,Casual,iPanema Women Black Flip Flops,41940.jpg,92a25a5b4f5193b0f595e1697a70123139ae91ba33d999547316375e5a456349,supplied,supplied_manifest,datasets/train/images_train/41940.jpg
41944,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012,Casual,iPanema Women Pink Flip Flops,41944.jpg,40c12d79a8be39c2e1da46089dc64b6a49ce3d924b6eee5144a3ac816f2b1607,supplied,supplied_manifest,datasets/train/images_train/41944.jpg
42007,Men,Footwear,Sandal,Sandals,Black,Summer,2015,Casual,Estd. 1977 Men Black Sandals,42007.jpg,76bceda5ece0a27a10d654a23875f0971ca3983b29a78e6199cb3b72059f76a5,supplied,supplied_manifest,datasets/train/images_train/42007.jpg
42011,Men,Footwear,Sandal,Sandals,Grey,Summer,2015,Casual,Estd. 1977 Men Grey Sandals,42011.jpg,ad1a18d9cebb5e080c6c54f59bcd77409fe1026e783c2be34bba412829e2b2f1,supplied,supplied_manifest,datasets/train/images_train/42011.jpg
42013,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012,Sports,Nike Men White Ballista Sports Shoes,42013.jpg,15be0aa119ba91532724e56c36db3eecb808ebb6043053cd281a1d165c2e62c2,supplied,supplied_manifest,datasets/train/images_train/42013.jpg
42023,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,ADIDAS Men White Smoove Sports Shoes,42023.jpg,ca6be67d19655c8da118a857f305f516dc68a6348eb6d82e5f7985a8ee4ed8eb,supplied,supplied_manifest,datasets/train/images_train/42023.jpg
42026,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,ADIDAS Women White Bolt Sports Shoes,42026.jpg,3d091861d97a6402bdf682f71a13db19b0d567f7627c00d27ea95fd222a1da9b,supplied,supplied_manifest,datasets/train/images_train/42026.jpg
42038,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Nike Men Swift FG Black Sports Shoes,42038.jpg,30059fc95757d5bdef4beb5a6f809c413d1ea5066801b768ab37d3a6c10a0e6e,supplied,supplied_manifest,datasets/train/images_train/42038.jpg
42042,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Men Air Relentless 2 MSL White Sports Shoes,42042.jpg,999b6ecf8980222da916cbc0107e4f6d5a8263d2dfba8fdcfe7dffa6e8566c9e,supplied,supplied_manifest,datasets/train/images_train/42042.jpg
42043,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Nike Men Black Shoes,42043.jpg,6a5bd45265d9d33ab976b434c7899620f33932fa00a3c4d744bf37f67e29a137,supplied,supplied_manifest,datasets/train/images_train/42043.jpg
42045,Men,Footwear,Shoes,Casual Shoes,Yellow,Summer,2012,Casual,Nike Men Wardour Chukka Yellow Casual Shoes,42045.jpg,ac280bcb3a28ec81c6acda4810f1f45c031b0a2592103dd06465295edba3b951,supplied,supplied_manifest,datasets/train/images_train/42045.jpg
42056,Women,Accessories,Wallets,Wallets,White,Summer,2012,Casual,Bulchee Women White Wallet Clutch,42056.jpg,0f1f058a1e8bbebad160f400f2eab22c20befe9d8f3a83134c56d14eae069473,supplied,supplied_manifest,datasets/train/images_train/42056.jpg
42068,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,American Tourister Men Black Coin Passcase Wallet,42068.jpg,3fc34f7bfcd206f1dd82202bea2000c4f8a31efff279745cc82d0f6d9a3d4147,supplied,supplied_manifest,datasets/train/images_train/42068.jpg
42074,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,American Tourister Men Black Coin Passcase Wallet,42074.jpg,d8732969c77444a032cadcec25175ded1d139a86e47cc320f6f066b9f74f258e,supplied,supplied_manifest,datasets/train/images_train/42074.jpg
42076,Men,Accessories,Wallets,Wallets,Brown,Summer,2015,Casual,American Tourister Men Brown Trifold Wallet,42076.jpg,197db25f824c1d5c32646b5701104461ebd28419bb3f5f64c93571b81f8a985d,supplied,supplied_manifest,datasets/train/images_train/42076.jpg
42077,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,American Tourister Men Black Organiser Wallet,42077.jpg,ca20d229e78eeaeea1d785c0805eba7d1b2adc39dd91204046fd900d3f0a308a,supplied,supplied_manifest,datasets/train/images_train/42077.jpg
42078,Men,Accessories,Wallets,Wallets,Brown,Summer,2015,Casual,American Tourister Men Brown Leather Wallet,42078.jpg,f05bdcc189c0e5760f174800ae2a80a352d05fb39c692bd9383740764e346dcc,supplied,supplied_manifest,datasets/train/images_train/42078.jpg
42079,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,American Tourister Men Black Slim Fold Wallet,42079.jpg,94b5415f131bce37c69831f883af53866de290a3efd49b918746ada839ecc36d,supplied,supplied_manifest,datasets/train/images_train/42079.jpg
42082,Unisex,Accessories,Wallets,Wallets,Black,Summer,2015,Casual,American Tourister Black Passport Holder,42082.jpg,1b69196878eae0f7b645aa7457d1b2e4deb56f12d97d3e625e16ffbb64f1329e,supplied,supplied_manifest,datasets/train/images_train/42082.jpg
42087,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,ADIDAS Men White Aztek Shoes,42087.jpg,8decbeedadb17fee3ea8f66c3b98a7a4e3560f2e709b0566162acd1728e24085,supplied,supplied_manifest,datasets/train/images_train/42087.jpg
42091,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,ADIDAS Women Black Adi LS Move Shoes,42091.jpg,b512ee41d9b5dffd9686d8b8dccb5e537d7ac338f68b76c00a5a1e04563ef6a0,supplied,supplied_manifest,datasets/train/images_train/42091.jpg
42094,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2010,Sports,ADIDAS Men Silver Adi Quest Sports Shoes,42094.jpg,b26515f22cd916967784b74c6731973977c6dbb67edb0f5f75b8e5eba9e936b6,supplied,supplied_manifest,datasets/train/images_train/42094.jpg
42097,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,ADIDAS Men Navy Blue Polo T-shirt,42097.jpg,5a38ebfc1f8731f4ed0c746040af1bcd7705fab3bdee3f0f9bb0ab9a6427eb54,supplied,supplied_manifest,datasets/train/images_train/42097.jpg
42098,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,ADIDAS Men Grey & Blue Chelsea Polo T-shirt,42098.jpg,26693a12c0822ee9438a23b36e46f1df6fe4570c5775627409b849509c78a409,supplied,supplied_manifest,datasets/train/images_train/42098.jpg
42106,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,ADIDAS Men White T-shirt,42106.jpg,7db1f7955119178628e1abae06a2381fc5cc644e5fd8b2b101a162683b54418f,supplied,supplied_manifest,datasets/train/images_train/42106.jpg
42110,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,ADIDAS Men Black Polo T-shirt,42110.jpg,575f2e71b5bcec40d6d84721c6a0521a29129930db3ad762770fbddce6c744d7,supplied,supplied_manifest,datasets/train/images_train/42110.jpg
42117,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,ADIDAS Men Grey T-shirt,42117.jpg,8172c48e91b3128ec1ce51307b1fc01dfaf72f19c42b67f64d61c6bfa108ad41,supplied,supplied_manifest,datasets/train/images_train/42117.jpg
42119,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012,Casual,ADIDAS Men Navy Blue 3/4 Pant,42119.jpg,a110c7ebd19067ba547e74458c9d11244dd60edec48463707eddc488ad41c109,supplied,supplied_manifest,datasets/train/images_train/42119.jpg
42126,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012,Sports,Nike Men Transform III White Sports Shoes,42126.jpg,33f292bd8d74f3920c37fdf6f7f89362fcf8b7b0bfce9cbfe170ac531a4f2fc8,supplied,supplied_manifest,datasets/train/images_train/42126.jpg
42133,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012,Casual,Nike Men Dunk High Grey Shoes,42133.jpg,20c2fd72dfa08be0e46e8679e69e904acd7fe624cc5912594957c325bb7d15e4,supplied,supplied_manifest,datasets/train/images_train/42133.jpg
42143,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Nike Men Black Roshe One NSW Casual Shoes,42143.jpg,aa5f96eb006257471e8cf38faf065bc9582a03915b5b9621e6f5e93c0b99c246,supplied,supplied_manifest,datasets/train/images_train/42143.jpg
42152,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Mr. Men Green T-shirt,42152.jpg,f93e82445916f349c165cc459c1de11f284fb8c879f1afbf2ac81717317d9d78,supplied,supplied_manifest,datasets/train/images_train/42152.jpg
42197,Women,Apparel,Topwear,Tunics,Navy Blue,Summer,2012,Casual,Sepia Women Navy Blue Tunic,42197.jpg,e91855363577dd1cf56f2fff544d845ba0d1620f7334e30f0a698c7459526c29,supplied,supplied_manifest,datasets/train/images_train/42197.jpg
42198,Women,Apparel,Topwear,Tunics,Beige,Summer,2012,Casual,Sepia Women Beige Tunic,42198.jpg,0f9704c54b1c3e5e74c23032db8ea5e475a23f484e9e01411daab7f8cda77d8a,supplied,supplied_manifest,datasets/train/images_train/42198.jpg
42205,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Sepia Women Blue Top,42205.jpg,0320013c9f9bcde9b85451cd026eb4490abfed1e92d75e24db726ec46492c812,supplied,supplied_manifest,datasets/train/images_train/42205.jpg
42207,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Sepia Women White Printed Top,42207.jpg,25b5ede0c98b359f40a9c9dd171777e9326bb0fc048d27455c3daf504fd602a3,supplied,supplied_manifest,datasets/train/images_train/42207.jpg
42209,Women,Apparel,Dress,Dresses,Purple,Summer,2012,Casual,Sepia Women Purple Dress,42209.jpg,57722b61b0e190733859e8b25eac8e2663b642d6a6d5c289daadad2ccd569f93,supplied,supplied_manifest,datasets/train/images_train/42209.jpg
42214,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Sepia Women White Top,42214.jpg,3242f41afa5ccb4c23e86cd9844687d758962f60d6ff886ccc6e6d5d8d57dd65,supplied,supplied_manifest,datasets/train/images_train/42214.jpg
42218,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Sepia Women Blue Printed Top,42218.jpg,0c8e4f57d1407e8654a3ae8d8dc9b1591bae9ea20e9ab843f1180a299ac1f7fb,supplied,supplied_manifest,datasets/train/images_train/42218.jpg
42223,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Sepia Women Blue Striped Top,42223.jpg,06b697af0e918822ee6b3ca2b739eb8b0d272e39983fcadb8f5d3e910f6ee65d,supplied,supplied_manifest,datasets/train/images_train/42223.jpg
42229,Women,Apparel,Topwear,Tunics,Green,Summer,2012,Casual,Sepia Women Green Tunic,42229.jpg,70a97086f28fcad6293bb564652a70eb1d28fcfcc5b606c1f8a5f040e04d0b01,supplied,supplied_manifest,datasets/train/images_train/42229.jpg
42233,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Sepia Women Blue Top,42233.jpg,085332e43d0becd5cec7d0ee3a5866d583a6fc0fc85e430a4f6d71ec26f3b249,supplied,supplied_manifest,datasets/train/images_train/42233.jpg
42234,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Sepia Women Blue Printed Top,42234.jpg,2ee617c4d917c8103c39210b199591f2752a9be22f348900a00452440ccc84a4,supplied,supplied_manifest,datasets/train/images_train/42234.jpg
42236,Women,Apparel,Topwear,Tops,Green,Summer,2012,Casual,Sepia Women Green Top,42236.jpg,09ac00f3d2297254f0a482288924dd4c0a2df210ab605fd4808d5cc08d61dbc3,supplied,supplied_manifest,datasets/train/images_train/42236.jpg
42239,Women,Apparel,Topwear,Tunics,Blue,Summer,2012,Casual,Sepia Women Blue Tunic,42239.jpg,ae88501a06391c0e1609b6649a78a63071c5ad7b32f4f3348bfa67b24d1334ef,supplied,supplied_manifest,datasets/train/images_train/42239.jpg
42241,Women,Apparel,Topwear,Tops,Purple,Summer,2012,Casual,Sepia Women Purple Top,42241.jpg,deb2aea72c3f8f15b48732b726b81d30fd2750be2e9d611fa2349ccc1577c8b5,supplied,supplied_manifest,datasets/train/images_train/42241.jpg
42248,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Sepia Women Pink Top,42248.jpg,c20e5ec7b99ddfbe7c937cf86eab0b2e070ed8ec52ff1068c00bd3872cade195,supplied,supplied_manifest,datasets/train/images_train/42248.jpg
42249,Women,Apparel,Topwear,Tunics,Blue,Summer,2012,Casual,Sepia Women Blue Tunic,42249.jpg,1255eac627ddbbb0177a007b0a505ec104d446bfbcaf79e8935af958cc7d8d06,supplied,supplied_manifest,datasets/train/images_train/42249.jpg
42251,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Casual,John Players Men Grey Trousers,42251.jpg,009642212a513d6dd631a78b3636a23958b4dd99b1f4e4dd1757b4c50fa84035,supplied,supplied_manifest,datasets/train/images_train/42251.jpg
42262,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,John Players Men Blue Jeans,42262.jpg,60c80097d50189653f6df8744e4a5906e1c5d524e39236340920afd75a70e2d3,supplied,supplied_manifest,datasets/train/images_train/42262.jpg
42320,Women,Apparel,Saree,Sarees,Purple,Summer,2012,Ethnic,Prafful Purple Crepe Printed Saree,42320.jpg,6aa04ea93a863a3094a4cdbca022c4171b1f7d953cbb6254ed9184175fd13e94,supplied,supplied_manifest,datasets/train/images_train/42320.jpg
42326,Women,Apparel,Saree,Sarees,Red,Summer,2012,Ethnic,Prafful Red Georgette Printed Sari,42326.jpg,dfa31715611f2e139aeaf9d6d2adc797da707baba3a6082db796b1892c01383f,supplied,supplied_manifest,datasets/train/images_train/42326.jpg
42327,Women,Apparel,Saree,Sarees,Navy Blue,Summer,2012,Ethnic,Prafful Navy & Brown Georgette Printed Saree,42327.jpg,800a9b7794926b053b4e086dceb1dfb0824fa721e3b4c13492b229b4427c8214,supplied,supplied_manifest,datasets/train/images_train/42327.jpg
42329,Women,Apparel,Saree,Sarees,Blue,Summer,2012,Ethnic,Prafful Blue Crepe Printed Saree,42329.jpg,92b533132d04d03b6a3792bfd0649d5876c32b99cf62b34433461c3bf514bd97,supplied,supplied_manifest,datasets/train/images_train/42329.jpg
42330,Women,Apparel,Saree,Sarees,Multi,Summer,2012,Ethnic,Prafful Multicoloured Crepe Printed Saree,42330.jpg,081cd5b5a2d03d59b9794d7fc27b659a3dc63654c615b4d4409b6fd91d4eda03,supplied,supplied_manifest,datasets/train/images_train/42330.jpg
42348,Women,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012,Casual,Flying Machine Women Back Trousers,42348.jpg,9e036698329f93da0b7fca49e30f4c0155cd086d9edf9f7045da741e7734c812,supplied,supplied_manifest,datasets/train/images_train/42348.jpg
42349,Women,Apparel,Bottomwear,Leggings,Red,Summer,2012,Casual,Flying Machine Women Red Leggings,42349.jpg,1620e8b56fcad96b721aa7e771143a02aa398dc5e78035fbbe24e446b8e3b9b2,supplied,supplied_manifest,datasets/train/images_train/42349.jpg
42366,Women,Apparel,Topwear,Shirts,Pink,Summer,2012,Casual,Flying Machine Women Multicoloured Printed Shirt,42366.jpg,8a2d5eb66da424c9a0cd1684b5d27a12afb00ab59f79e55eeefb4c13116cf05e,supplied,supplied_manifest,datasets/train/images_train/42366.jpg
42390,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Flying Machine Women Grey T-shirt,42390.jpg,37fd9706ff675e6523967efa9a31088727def17480e87b32bde745edda8dcea9,supplied,supplied_manifest,datasets/train/images_train/42390.jpg
