query_id,rank,retrieved_id,cosine_similarity
42207,2,43650,0.921857
42207,3,46274,0.914510
42207,4,11016,0.911977
42207,5,42231,0.907763
42207,6,42244,0.903040
42207,7,19737,0.895254
42207,8,11034,0.894847
42207,9,48492,0.893552
42207,10,34476,0.889568
42209,1,42235,0.843208
42209,2,7197,0.839872
42209,3,38843,0.811999
42209,4,45103,0.807904
42209,5,11430,0.806987
42209,6,12066,0.802343
42209,7,26955,0.798097
42209,8,42399,0.794726
42209,9,40622,0.794479
42209,10,40407,0.789541
42214,1,48492,0.923833
42214,2,37265,0.916379
42214,3,46274,0.911386
42214,4,11525,0.903755
42214,5,41377,0.902918
42214,6,31316,0.901939
42214,7,7317,0.901866
42214,8,38866,0.901238
42214,9,19737,0.899150
42214,10,44690,0.897742
42223,1,24172,0.804218
42223,2,33747,0.790981
42223,3,31937,0.787585
42223,4,9799,0.784514
42223,5,46275,0.774590
42223,6,42228,0.774556
42223,7,38833,0.772267
42223,8,15092,0.763083
42223,9,18892,0.758699
42223,10,42221,0.754771
42225,1,26955,0.926979
42225,2,12610,0.913121
42225,3,42230,0.907609
42225,4,33755,0.904658
42225,5,12606,0.895597
42225,6,19637,0.889204
42225,7,10514,0.887488
42225,8,16136,0.887228
42225,9,42399,0.886324
42225,10,38863,0.884452
42232,1,26952,0.933521
42232,2,26888,0.931416
42232,3,26893,0.929833
42232,4,42399,0.928091
42232,5,27263,0.927210
42232,6,5750,0.926845
42232,7,9106,0.924342
42232,8,16140,0.923896
42232,9,16147,0.923514
42232,10,40119,0.923118
42250,1,7305,0.964229
42250,2,44683,0.964048
42250,3,39216,0.962970
42250,4,39718,0.961156
42250,5,20126,0.960622
42250,6,39730,0.958619
42250,7,38866,0.957485
42250,8,10382,0.957112
42250,9,8450,0.956931
42250,10,21113,0.956703
42255,1,44288,0.863639
42255,2,27621,0.853718
42255,3,40278,0.846755
42255,4,44289,0.846392
42255,5,37102,0.844299
42255,6,29677,0.844024
42255,7,27622,0.844007
42255,8,44290,0.843431
42255,9,29676,0.841807
42255,10,37111,0.840540
42272,1,42270,0.973764
42272,2,17694,0.971170
42272,3,42274,0.966078
42272,4,49408,0.963361
42272,5,49406,0.960730
42272,6,5864,0.955284
42272,7,49434,0.955111
42272,8,49419,0.954409
42272,9,24299,0.952416
42272,10,18539,0.951368
42327,1,42323,0.993406
42327,2,42326,0.992700
42327,3,34963,0.992535
42327,4,49918,0.992155
42327,5,34987,0.992090
42327,6,34982,0.991887
42327,7,50889,0.991845
42327,8,50871,0.991562
42327,9,45991,0.990935
42327,10,50880,0.990771
42330,1,42319,0.991356
42330,2,34995,0.990097
42330,3,49928,0.989400
42330,4,34987,0.989322
42330,5,51101,0.989249
42330,6,50889,0.989049
42330,7,49923,0.988937
42330,8,45988,0.988899
42330,9,34983,0.988869
42330,10,50903,0.988770
42400,1,33751,0.949292
42400,2,42210,0.934130
42400,3,40376,0.930843
42400,4,48092,0.925206
42400,5,25702,0.923333
42400,6,45965,0.919329
42400,7,39721,0.919292
42400,8,26912,0.918947
42400,9,40424,0.917037
42400,10,23052,0.915625
42430,1,28720,0.917539
42430,2,40182,0.912903
42430,3,14540,0.910985
42430,4,12110,0.907938
42430,5,24173,0.907929
42430,6,22774,0.903284
42430,7,28952,0.900729
42430,8,28769,0.900154
42430,9,25692,0.898539
42430,10,11556,0.898415
42511,1,33540,0.918038
42511,2,40387,0.906310
42511,3,20364,0.899765
42511,4,20014,0.880867
42511,5,42401,0.876671
42511,6,30909,0.871152
42511,7,33163,0.865657
42511,8,26912,0.862308
42511,9,25702,0.861850
42511,10,42247,0.861804
42513,1,31937,0.904203
42513,2,46275,0.876681
42513,3,42228,0.856572
42513,4,9799,0.855783
42513,5,46287,0.851113
42513,6,43332,0.846827
42513,7,18892,0.843755
42513,8,15092,0.840119
42513,9,38833,0.835309
42513,10,30958,0.834055
42528,1,11625,0.988100
42528,2,42546,0.987156
42528,3,22776,0.986805
42528,4,32231,0.986627
42528,5,12061,0.986067
42528,6,22761,0.985955
42528,7,12063,0.985818
42528,8,28724,0.985603
42528,9,21930,0.985528
42528,10,22052,0.985127
42530,1,50323,0.987674
42530,2,42559,0.986187
42530,3,39453,0.985096
42530,4,42553,0.984706
42530,5,42655,0.984678
42530,6,39181,0.984659
42530,7,22018,0.983747
42530,8,18295,0.983034
42530,9,40570,0.982904
42530,10,40576,0.982753
42536,1,20112,0.987502
42536,2,45724,0.987265
42536,3,42549,0.985929
42536,4,42425,0.985024
42536,5,42535,0.984153
42536,6,36492,0.983626
42536,7,24373,0.983354
42536,8,42545,0.983347
42536,9,24387,0.983003
42536,10,42546,0.982880
42550,1,33022,0.982999
42550,2,24537,0.981923
42550,3,22741,0.980791
42550,4,11804,0.980413
42550,5,28940,0.980296
42550,6,39151,0.978325
42550,7,27275,0.978177
42550,8,27301,0.978097
42550,9,12787,0.977425
42550,10,40663,0.977391
42556,1,42546,0.990886
42556,2,36492,0.989981
42556,3,19100,0.989690
42556,4,42545,0.989649
42556,5,40625,0.989406
42556,6,28745,0.989393
42556,7,39449,0.989336
42556,8,15840,0.989292
42556,9,33016,0.989030
42556,10,40660,0.988984
42563,1,40387,0.919690
42563,2,14103,0.919533
42563,3,20364,0.911204
42563,4,20119,0.905851
42563,5,34577,0.904017
42563,6,25702,0.891424
42563,7,42401,0.887422
42563,8,45965,0.872225
42563,9,42247,0.863742
42563,10,40376,0.863617
42564,1,40387,0.892444
42564,2,27876,0.892410
42564,3,12769,0.872218
42564,4,42248,0.838237
42564,5,27879,0.811678
42564,6,19062,0.809872
42564,7,45962,0.809590
42564,8,21168,0.807092
42564,9,30909,0.799412
42564,10,41387,0.797651
42566,1,21128,0.892912
42566,2,51453,0.881296
42566,3,25700,0.879586
42566,4,45983,0.874010
42566,5,51454,0.869868
42566,6,39218,0.868329
42566,7,18740,0.867966
42566,8,40429,0.866082
42566,9,32257,0.864376
42566,10,11038,0.863630
42583,1,21270,0.603488
42583,2,20937,0.589590
42583,3,2366,0.588678
42583,4,1934,0.587160
42583,5,51321,0.578585
42583,6,3334,0.578408
42583,7,9525,0.577997
42583,8,29192,0.575586
42583,9,46623,0.570838
42583,10,22971,0.570512
42608,1,48335,0.904248
42608,2,35120,0.893605
42608,3,48341,0.875963
42608,4,48332,0.872205
42608,5,46132,0.871037
42608,6,46145,0.869417
42608,7,48346,0.867411
42608,8,46124,0.865939
42608,9,46129,0.860910
42608,10,46170,0.859329
42625,1,42621,0.934274
42625,2,48651,0.929546
42625,3,42622,0.929293
42625,4,35309,0.928580
42625,5,46048,0.928386
42625,6,48674,0.926486
42625,7,48667,0.925411
42625,8,43770,0.924435
42625,9,43788,0.923432
42625,10,48610,0.922442
42685,1,39460,0.988286
42685,2,18267,0.987434
42685,3,42654,0.987100
42685,4,23319,0.987081
42685,5,42657,0.986836
42685,6,21923,0.985740
42685,7,42684,0.985667
42685,8,30871,0.985607
42685,9,33020,0.985455
42685,10,42683,0.985441
42690,1,13553,0.986871
42690,2,29121,0.984829
42690,3,13481,0.981632
42690,4,47616,0.981546
42690,5,13479,0.980419
42690,6,45405,0.980101
42690,7,47587,0.979273
42690,8,42695,0.978578
42690,9,47624,0.978386
42690,10,22263,0.977078
42691,1,32834,0.975212
42691,2,45423,0.973550
42691,3,47454,0.969913
42691,4,47620,0.963843
42691,5,42692,0.962685
42691,6,51763,0.960067
42691,7,26175,0.959826
42691,8,47615,0.959548
42691,9,10282,0.959140
42691,10,47453,0.958787
42708,1,47569,0.946335
42708,2,47570,0.945747
42708,3,22257,0.937731
42708,4,32809,0.936325
42708,5,50168,0.933541
42708,6,47567,0.932402
42708,7,47566,0.926421
42708,8,41740,0.925769
42708,9,47582,0.925337
42708,10,32812,0.923978
42723,1,13553,0.978524
42723,2,13479,0.973500
42723,3,45405,0.972327
42723,4,42722,0.971184
42723,5,47587,0.971033
42723,6,47624,0.970481
42723,7,45424,0.970290
42723,8,49593,0.970229
42723,9,45408,0.969934
42723,10,42696,0.969563
42725,1,13045,0.985147
42725,2,47587,0.984098
42725,3,20901,0.983278
42725,4,13479,0.983069
42725,5,47586,0.982869
42725,6,45394,0.982380
42725,7,45413,0.981250
42725,8,50169,0.980770
42725,9,45420,0.980390
42725,10,13483,0.978734
42729,1,47563,0.952763
42729,2,42727,0.914840
42729,3,45796,0.914444
42729,4,45386,0.914203
42729,5,10619,0.912857
42729,6,19018,0.907633
42729,7,44458,0.907522
42729,8,47464,0.906974
42729,9,45387,0.903996
42729,10,47564,0.899514
42807,1,42819,0.932729
42807,2,42820,0.929948
42807,3,42813,0.929010
42807,4,42812,0.929004
42807,5,42826,0.924334
42807,6,49983,0.921094
42807,7,42811,0.920518
42807,8,42822,0.919177
42807,9,42808,0.918943
42807,10,28880,0.918396
42814,1,42820,0.965955
42814,2,42813,0.963179
42814,3,42827,0.961905
42814,4,42819,0.959619
42814,5,42826,0.958834
42814,6,42812,0.958489
42814,7,42804,0.956660
42814,8,42823,0.955048
42814,9,42805,0.954978
42814,10,42810,0.954835
42815,1,42826,0.960794
42815,2,42820,0.959263
42815,3,42819,0.958266
42815,4,42812,0.956869
42815,5,42805,0.954412
42815,6,42813,0.953677
42815,7,42821,0.950018
42815,8,42827,0.949513
42815,9,42811,0.949506
42815,10,42816,0.948230
42829,1,5775,0.637443
42829,2,6217,0.614625
42829,3,45561,0.604721
42829,4,48509,0.595659
42829,5,42236,0.594774
42829,6,43702,0.590085
42829,7,48095,0.586847
42829,8,12851,0.584412
42829,9,51460,0.577277
42829,10,32569,0.574969
42853,1,42850,0.959952
42853,2,47363,0.959015
42853,3,42862,0.958926
42853,4,36989,0.958814
42853,5,21979,0.956795
42853,6,49528,0.954928
42853,7,16745,0.953379
42853,8,42879,0.953228
42853,9,42889,0.952437
42853,10,36983,0.952291
42861,1,50188,0.974708
42861,2,35901,0.972685
42861,3,50187,0.970895
42861,4,25188,0.970347
42861,5,14794,0.970281
42861,6,21950,0.970181
42861,7,10725,0.969886
42861,8,10224,0.969532
42861,9,34559,0.969404
42861,10,50238,0.969218
42897,1,37706,0.962043
42897,2,38415,0.959972
42897,3,42896,0.959793
42897,4,33482,0.959219
42897,5,38411,0.955828
42897,6,38418,0.954535
42897,7,18023,0.954472
42897,8,37056,0.953758
42897,9,17073,0.953465
42897,10,20408,0.951637
42903,1,42894,0.989608
42903,2,33475,0.979802
42903,3,33481,0.977878
42903,4,33469,0.976596
42903,5,33472,0.975853
42903,6,33726,0.975179
42903,7,20408,0.973638
42903,8,37063,0.973567
42903,9,42904,0.973100
42903,10,37056,0.972958
42907,1,45303,0.515713
42907,2,27797,0.513820
42907,3,25740,0.512791
42907,4,18818,0.512714
42907,5,8114,0.512446
42907,6,7646,0.510748
42907,7,37236,0.508119
42907,8,45318,0.507652
42907,9,14866,0.507065
42907,10,25755,0.506198
42936,1,18793,0.773798
42936,2,35176,0.770111
42936,3,15295,0.757480
42936,4,15293,0.754766
42936,5,20927,0.754499
42936,6,36052,0.747110
42936,7,25717,0.746366
42936,8,36035,0.744261
42936,9,51325,0.744231
42936,10,15660,0.744026
42941,1,42953,0.991794
42941,2,37993,0.991687
42941,3,37446,0.991457
42941,4,36022,0.990597
42941,5,18836,0.990451
42941,6,38386,0.990247
42941,7,27808,0.989918
42941,8,15938,0.989893
42941,9,15941,0.989696
42941,10,41241,0.989634
42972,1,42970,0.896450
42972,2,21589,0.888808
42972,3,1583,0.888009
42972,4,42969,0.886541
42972,5,2188,0.884647
42972,6,42971,0.880295
42972,7,2247,0.877458
42972,8,42974,0.876477
42972,9,42973,0.874570
42972,10,1580,0.866356
42983,1,42982,0.985744
42983,2,42981,0.982741
42983,3,42980,0.981574
42983,4,47271,0.979419
42983,5,51390,0.976496
42983,6,51385,0.976376
42983,7,51389,0.976051
42983,8,42978,0.976014
42983,9,42979,0.975807
42983,10,47272,0.973727
42984,1,40322,0.966558
42984,2,41231,0.955457
42984,3,6855,0.952947
42984,4,29123,0.951293
42984,5,36427,0.951152
42984,6,14333,0.949835
42984,7,4535,0.947792
42984,8,28638,0.947277
42984,9,42142,0.946501
42984,10,34638,0.945253
42995,1,35705,0.950490
42995,2,4553,0.944679
42995,3,22710,0.939725
42995,4,13971,0.936097
42995,5,4516,0.935825
42995,6,40320,0.934742
42995,7,31974,0.934104
42995,8,31975,0.933094
42995,9,47168,0.932884
42995,10,36417,0.931951
42998,1,32816,0.897177
42998,2,49814,0.881574
42998,3,16248,0.877873
42998,4,20940,0.874594
42998,5,44725,0.871989
42998,6,32814,0.866493
42998,7,35703,0.865322
42998,8,35578,0.863651
42998,9,49818,0.861319
42998,10,32803,0.861029
43007,1,17815,0.915817
43007,2,38788,0.913414
43007,3,19361,0.910553
43007,4,41862,0.907463
43007,5,3504,0.901623
43007,6,35699,0.899030
43007,7,22171,0.897815
43007,8,12484,0.897529
43007,9,22891,0.895203
43007,10,22694,0.894401
43046,1,38599,0.987698
43046,2,30621,0.984076
43046,3,44220,0.983901
43046,4,28562,0.983840
43046,5,38579,0.982429
43046,6,31465,0.982181
43046,7,9551,0.980776
43046,8,1907,0.980554
43046,9,22640,0.980407
43046,10,38634,0.980192
43047,1,5432,0.978610
43047,2,38639,0.976143
43047,3,1911,0.975855
43047,4,32638,0.975454
43047,5,30644,0.974422
43047,6,28616,0.974227
43047,7,28516,0.973680
43047,8,2273,0.973647
43047,9,22640,0.973360
43047,10,28562,0.973158
43080,1,34107,0.799595
43080,2,10647,0.785330
43080,3,4623,0.776794
43080,4,26893,0.771071
43080,5,12831,0.770159
43080,6,10656,0.768832
43080,7,29170,0.767257
43080,8,4926,0.765841
43080,9,44799,0.765813
43080,10,14073,0.765558
43083,1,43081,0.983639
43083,2,43082,0.983283
43083,3,14134,0.982912
43083,4,32635,0.982840
43083,5,30616,0.981123
43083,6,14029,0.979136
43083,7,9754,0.978805
43083,8,12810,0.978714
43083,9,10023,0.978678
43083,10,6526,0.978025
43153,1,17450,0.948802
43153,2,45039,0.945381
43153,3,32349,0.945342
43153,4,17426,0.945265
43153,5,45165,0.945150
43153,6,33875,0.944959
43153,7,32292,0.944830
43153,8,46544,0.944747
43153,9,32293,0.944678
43153,10,17448,0.942888
43154,1,11225,0.978697
43154,2,28441,0.975481
43154,3,40536,0.975194
43154,4,45897,0.975082
43154,5,46575,0.973877
43154,6,43197,0.973160
43154,7,49324,0.973074
43154,8,43194,0.972477
43154,9,25615,0.972408
43154,10,21688,0.972271
43160,1,45898,0.780748
43160,2,10329,0.780217
43160,3,21692,0.779719
43160,4,30018,0.774853
43160,5,37488,0.774399
43160,6,43155,0.773468
43160,7,25619,0.769382
43160,8,8137,0.769035
43160,9,19285,0.768583
43160,10,51530,0.768081
43167,1,38020,0.794286
43167,2,30036,0.787675
43167,3,43207,0.786648
43167,4,36756,0.784075
43167,5,5078,0.782873
43167,6,29513,0.782623
43167,7,25658,0.780855
43167,8,25679,0.780364
43167,9,39018,0.776447
43167,10,46476,0.775851
43170,1,13926,0.973908
43170,2,43197,0.973765
43170,3,28441,0.972886
43170,4,33917,0.971715
43170,5,45209,0.971425
43170,6,46312,0.971050
43170,7,51530,0.970638
43170,8,45213,0.970140
43170,9,25618,0.969749
43170,10,25615,0.969457
43180,1,32301,0.971246
43180,2,38043,0.970060
43180,3,43200,0.968861
43180,4,48035,0.968447
43180,5,31862,0.967839
43180,6,33889,0.967746
43180,7,30081,0.967676
43180,8,46563,0.967352
43180,9,32342,0.967031
43180,10,44980,0.966743
43211,1,25327,0.961102
43211,2,51549,0.960613
43211,3,32358,0.960322
43211,4,29494,0.959867
43211,5,49848,0.958782
43211,6,37324,0.957976
43211,7,45254,0.957391
43211,8,36784,0.955351
43211,9,29466,0.954319
43211,10,45914,0.954213
43219,1,46538,0.953124
43219,2,37324,0.951702
43219,3,37483,0.951031
43219,4,29466,0.950835
43219,5,44991,0.950688
43219,6,22922,0.949857
43219,7,25327,0.949767
43219,8,32358,0.949297
43219,9,51549,0.948982
43219,10,45295,0.948878
43253,1,28720,0.953422
43253,2,12110,0.930043
43253,3,11576,0.925655
43253,4,40182,0.921953
43253,5,25692,0.921351
43253,6,11556,0.918306
43253,7,19082,0.917785
43253,8,14540,0.917229
43253,9,14539,0.915434
43253,10,24173,0.915086
43264,1,36501,0.963281
43264,2,36503,0.961522
43264,3,33021,0.959070
43264,4,11596,0.957908
43264,5,28906,0.957684
43264,6,28871,0.957265
43264,7,32267,0.956884
43264,8,40570,0.956815
43264,9,39456,0.956628
43264,10,28954,0.956245
43285,1,1525,0.855001
43285,2,8352,0.846941
43285,3,25884,0.846483
43285,4,44279,0.844591
43285,5,21268,0.841362
43285,6,39509,0.832711
43285,7,29100,0.831727
43285,8,39490,0.828011
43285,9,4589,0.825963
43285,10,24325,0.824252
43290,1,44250,0.948592
43290,2,37419,0.946598
43290,3,37002,0.946101
43290,4,46978,0.945850
43290,5,28448,0.945628
43290,6,48186,0.945325
43290,7,17127,0.944300
43290,8,24624,0.943043
43290,9,37411,0.942710
43290,10,35909,0.942467
43294,1,38475,0.931680
43294,2,20593,0.929374
43294,3,36537,0.929149
43294,4,33383,0.927595
43294,5,14857,0.927298
43294,6,21019,0.926734
43294,7,14858,0.925271
43294,8,20559,0.925152
43294,9,20434,0.923865
43294,10,14853,0.922400
43319,1,21455,0.935196
43319,2,3976,0.935050
43319,3,16146,0.926068
43319,4,16145,0.923576
43319,5,10512,0.923373
43319,6,26360,0.921145
43319,7,27263,0.920883
43319,8,26872,0.919157
43319,9,35984,0.918955
43319,10,43531,0.917584
43322,1,32597,0.860236
43322,2,43699,0.839140
43322,3,34592,0.839097
43322,4,4935,0.812308
43322,5,4936,0.810828
43322,6,11432,0.805418
43322,7,38843,0.802203
43322,8,41784,0.801921
43322,9,45779,0.798800
43322,10,45102,0.787176
43333,1,43334,0.999530
43333,2,47379,0.976171
43333,3,37858,0.973968
43333,4,25168,0.973777
43333,5,25164,0.973333
43333,6,37415,0.972828
43333,7,25181,0.971797
43333,8,17122,0.971569
43333,9,27732,0.971018
43333,10,33404,0.970135
43345,1,35673,0.941460
43345,2,28315,0.937428
43345,3,32741,0.935608
43345,4,35676,0.935567
43345,5,35656,0.935474
43345,6,49502,0.935022
43345,7,49059,0.934950
43345,8,42275,0.934083
43345,9,15072,0.932194
43345,10,26531,0.930980
43356,1,34840,0.987971
43356,2,26600,0.982441
43356,3,22735,0.980874
43356,4,8071,0.980216
43356,5,42999,0.978546
43356,6,38673,0.978236
43356,7,10110,0.977923
43356,8,18409,0.977857
43356,9,40483,0.977284
43356,10,31689,0.977008
43363,1,22717,0.935740
43363,2,24629,0.933780
43363,3,8072,0.931718
43363,4,22492,0.930891
43363,5,3163,0.928374
43363,6,13688,0.925774
43363,7,15304,0.924743
43363,8,5618,0.924694
43363,9,26604,0.924597
43363,10,39896,0.923507
43373,1,41231,0.963898
43373,2,43232,0.961117
43373,3,34818,0.959229
43373,4,34638,0.956717
43373,5,6620,0.955557
43373,6,36427,0.952947
43373,7,36957,0.951512
43373,8,34822,0.951344
43373,9,23939,0.950757
43373,10,40322,0.950420
43374,1,43231,0.888320
43374,2,5585,0.885958
43374,3,39340,0.884956
43374,4,34653,0.877751
43374,5,35704,0.876933
43374,6,42013,0.872569
43374,7,36426,0.871236
43374,8,44231,0.870956
43374,9,41444,0.869084
43374,10,15714,0.868816
43378,1,19927,0.934763
43378,2,36693,0.930559
43378,3,41074,0.929379
43378,4,20869,0.924145
43378,5,26708,0.923801
43378,6,18401,0.922254
43378,7,19770,0.921169
43378,8,35591,0.920743
43378,9,13909,0.920239
43378,10,3627,0.919080
43399,1,29192,0.726002
43399,2,7781,0.719075
43399,3,24725,0.707910
43399,4,7522,0.705530
43399,5,5261,0.703987
43399,6,7090,0.701660
43399,7,19414,0.697102
43399,8,7123,0.695040
43399,9,15929,0.694506
43399,10,39488,0.693120
43400,1,18947,0.888496
43400,2,15535,0.885754
43400,3,49987,0.882048
43400,4,32024,0.866512
43400,5,18218,0.860623
43400,6,46870,0.858091
43400,7,46869,0.853705
43400,8,18948,0.849851
43400,9,18943,0.848567
43400,10,18951,0.846996
43479,1,7407,0.950827
43479,2,43478,0.948354
43479,3,10156,0.947063
43479,4,22184,0.944969
43479,5,22158,0.944642
43479,6,39261,0.944637
43479,7,43875,0.944278
43479,8,20699,0.943640
43479,9,20700,0.943152
43479,10,40694,0.941310
43493,1,43494,0.972870
43493,2,34348,0.969657
43493,3,43500,0.967570
43493,4,34379,0.967040
43493,5,38789,0.966781
43493,6,36173,0.966031
43493,7,34317,0.965619
43493,8,34339,0.965606
43493,9,4417,0.965531
43493,10,7475,0.964867
43528,1,40435,0.938651
43528,2,25894,0.937522
43528,3,38866,0.937350
43528,4,37933,0.936446
43528,5,7310,0.935937
43528,6,42206,0.935853
43528,7,21141,0.935665
43528,8,41377,0.935478
43528,9,43641,0.935241
43528,10,34597,0.933792
43530,1,37265,0.590577
43530,2,37925,0.569656
43530,3,18238,0.566981
43530,4,33182,0.561163
43530,5,37186,0.561156
43530,6,33181,0.559759
43530,7,37189,0.558704
43530,8,26894,0.558142
43530,9,9801,0.556984
43530,10,22485,0.556914
43540,1,46425,0.971718
43540,2,30057,0.968557
43540,3,51552,0.967959
43540,4,43188,0.967014
43540,5,45925,0.966712
43540,6,36900,0.966673
43540,7,32354,0.965794
43540,8,43193,0.965364
43540,9,45015,0.965352
43540,10,51551,0.965299
43547,1,11877,0.984398
43547,2,11912,0.984002
43547,3,15067,0.983910
43547,4,9102,0.983277
43547,5,11876,0.983030
43547,6,44533,0.982511
43547,7,11935,0.982298
43547,8,4648,0.981538
43547,9,24689,0.981322
43547,10,15361,0.981137
43559,1,17300,0.992853
43559,2,29114,0.986589
43559,3,43558,0.981901
43559,4,17301,0.980881
43559,5,43561,0.980577
43559,6,41851,0.979460
43559,7,17302,0.979068
43559,8,25434,0.978243
43559,9,7667,0.978012
43559,10,30547,0.977548
43572,1,47881,0.804379
43572,2,35147,0.802140
43572,3,27060,0.800936
43572,4,47148,0.799092
43572,5,51942,0.797054
43572,6,34766,0.796746
43572,7,25174,0.795460
43572,8,35900,0.794866
43572,9,47144,0.794824
43572,10,25286,0.794125
43614,1,33227,0.693234
43614,2,32597,0.685056
43614,3,11432,0.683785
43614,4,45102,0.681889
43614,5,49650,0.678726
43614,6,43699,0.667325
43614,7,10647,0.666261
43614,8,33178,0.660954
43614,9,19648,0.660948
43614,10,43637,0.660588
43615,1,33197,0.955948
43615,2,33183,0.949622
43615,3,33160,0.944579
43615,4,42249,0.942635
43615,5,37943,0.942218
43615,6,46272,0.938250
43615,7,32262,0.938082
43615,8,33162,0.937627
43615,9,42201,0.937582
43615,10,45778,0.936431
43643,1,34585,0.806914
43643,2,48478,0.798008
43643,3,41784,0.797795
